ID	log2FC	AveExpr	t	P.Value	FDR	B
COX15	0.183752389609199	6.97568207505285	-5.594822949497	2.88912535885295e-08	9.87580023770792e-08	7.90282866825994
CA5A	0.290961401404601	2.84913553213531	-5.5915736810133	2.9419648034193e-08	1.00534953096201e-07	7.88527538993719
RAP1GAP2	0.383512850528742	5.63891323361522	-5.59101828144528	2.95109017073185e-08	1.00817475832676e-07	7.88227595183552
ESR1	-0.412007151551731	4.78998338900634	5.5907504557572	2.9555004443459e-08	1.00938800412534e-07	7.88082965755183
HSP90AA1	0.265077553206903	10.7868227463002	-5.58975806764784	2.97189795678483e-08	1.01469334073606e-07	7.87547119529707
UBR5	0.273925655413796	6.98903595348837	-5.58879131042754	2.98795695465547e-08	1.01988005027915e-07	7.87025198483569
ATF2	0.205267889957425	6.33048338955581	-5.58576957302986	3.03869720615111e-08	1.03689807104204e-07	7.85394404760951
PTDSS1	0.20875482888506	7.93142116173362	-5.58540455760082	3.04488284057257e-08	1.03870720297268e-07	7.85197466407456
LTBP3	-0.362678315632189	7.69343001479915	5.58124125298404	3.11630651066729e-08	1.06276361327226e-07	7.82952073063888
ARAP1	-0.229286186397358	6.77216073569671	5.57822097104518	3.16913715809012e-08	1.08046706939005e-07	7.81324126732072
SLC9A6	-0.212282831229888	6.5194938012685	5.57497494539514	3.22688664248923e-08	1.09983676979505e-07	7.79575423336377
HNRNPH3	0.211143681885059	7.63471434038055	-5.5742085729361	3.2406695138981e-08	1.10421421070833e-07	7.79162701185743
ARPC5L	0.188060955385599	8.224434162951	-5.57362172891956	3.25126229701639e-08	1.10750244969671e-07	7.78846698183312
SORD	0.279519531448281	6.08419169450317	-5.56473604261572	3.41582350542041e-08	1.16322103261955e-07	7.74065752804581
CNR1	-0.413029750528741	3.60229851712474	5.56393097308866	3.43112682203637e-08	1.16809392852177e-07	7.73632937929813
FAM184A	-0.40423469109196	4.85007384143763	5.56077421307411	3.49177787212044e-08	1.18839772815405e-07	7.71936392392355
SYNRG	-0.205637088011496	6.70261901268499	5.55983501084072	3.51002298426776e-08	1.1942614392332e-07	7.71431808627812
AGPS	0.233024509834443	6.44200472151962	-5.55564987614168	3.59245620058872e-08	1.22195500055915e-07	7.69184327274576
DUS1L	0.226165410413796	7.66730744926004	-5.55469790358404	3.61146777334809e-08	1.22806624052045e-07	7.68673324774322
NEK9	-0.213605966850576	6.93236851902748	5.55388291710405	3.62782125554622e-08	1.23327033251892e-07	7.68235919222294
REL	-0.278558684482762	4.44874991014799	5.55310965634902	3.64340396107603e-08	1.23820946647095e-07	7.67820963572282
DVL2	0.340239038275867	4.93352098097252	-5.55206495118473	3.66456009339276e-08	1.24503932401133e-07	7.67260428417806
ZNF280A	0.228714130126441	3.4964126012685	-5.55187676823818	3.66838361410857e-08	1.24597815702324e-07	7.67159469611951
DUOX1	-0.54890105998966	4.81750831353066	5.55146648263102	3.67673327926645e-08	1.24845332267955e-07	7.66939365430577
UCKL1	0.232657584540234	7.0746995179704	-5.55081403214084	3.69004924208547e-08	1.25261290274375e-07	7.66589379466903
EDC3	0.20154702872414	5.73852928012685	-5.5485179049955	3.73728480093039e-08	1.26828099857158e-07	7.65358002796711
GEM	-0.486147928908053	7.81684419767442	5.54782551666701	3.75164339374255e-08	1.27278617676855e-07	7.64986779559675
PPARG	-0.56335851189196	4.87098484175476	5.54240856648087	3.86584345502131e-08	1.31115129245052e-07	7.62083985995552
FECH	0.279553779586211	5.70837602114165	-5.54170100163998	3.88100738889958e-08	1.31591456533029e-07	7.61705017804943
EPAS1	-0.322713786068969	9.34907009196617	5.54150815705187	3.88515028018509e-08	1.31693931620234e-07	7.61601739070361
SNX2	-0.256680946321843	7.35593337526427	5.54050086759514	3.90685984730988e-08	1.3239162896651e-07	7.61062335682938
MORC3	-0.229236797735633	5.83515060465116	5.53942794497434	3.93011355304141e-08	1.33141235155211e-07	7.6048788681101
SGTA	0.2861324266092	6.39914098520085	-5.5391483682786	3.93619492860979e-08	1.33308826515914e-07	7.60338216981581
UBE2O	0.371255689241384	5.50968445137421	-5.53897231100991	3.94002922984337e-08	1.33400240590951e-07	7.60243969334445
MTMR6	-0.253302291333336	6.42993523150106	5.53855773946508	3.94907239971703e-08	1.33667911409777e-07	7.60022050405722
CLUH	0.259495839896553	6.89125129281184	-5.5384903423468	3.9505444564348e-08	1.33679235393095e-07	7.59985974397555
UBAC1	0.179545276367818	6.98475277589852	-5.53817052928076	3.95753693332694e-08	1.33877300058889e-07	7.59814791992196
BMPR2	-0.285312998402302	5.76679322938689	5.53722809966785	3.97821243736089e-08	1.3453799298954e-07	7.59310403159697
FXN	0.192826143310347	5.0968384038055	-5.53647147636927	3.99488751299054e-08	1.35063055387413e-07	7.58905516185531
KRT84	-0.174880739808049	1.97515278107822	5.53636683112223	3.99719910640323e-08	1.35102340806588e-07	7.5884952212727
RNF2	0.286977456954027	5.15798499154334	-5.53574209194242	4.01102652725911e-08	1.3553071808036e-07	7.58515254461802
FADS2	0.505662020965524	6.27598804334038	-5.53378793236456	4.05457873923601e-08	1.36962947236279e-07	7.57469906602004
SEC31B	-0.352273971712648	3.63032054122622	5.53306979449668	4.07069894384438e-08	1.37467971230055e-07	7.57085836623634
EPM2A	-0.199205619505749	3.95004917230444	5.53168520453438	4.10195502703764e-08	1.38483698585884e-07	7.56345470799636
MARK1	0.403326579735637	4.75696595877378	-5.52968284461701	4.14756941840416e-08	1.39983445735456e-07	7.5527507917153
COX10	0.167820747126438	6.45412484460888	-5.528545543203	4.1736964575205e-08	1.40824808408788e-07	7.54667279337697
SERPINB8	-0.261813132758625	5.23721421564482	5.52780338547178	4.19083203274412e-08	1.41362393940324e-07	7.5427071649589
SF3B3	0.207429074356324	7.31401574630021	-5.52677190127893	4.21476133390148e-08	1.42128766703042e-07	7.53719638504412
MAGEB2	0.491880834508631	3.34117656320296	-5.52647075212257	4.22177265282505e-08	1.42324360917957e-07	7.53558765541517
KPNA1	0.198216630356325	6.35335116807611	-5.5258104445847	4.23718552164486e-08	1.42802994695642e-07	7.53206060026497
RSU1	-0.184868432793105	7.58407649471459	5.52505895589229	4.25479322372985e-08	1.43355303799522e-07	7.528046978554
NRP1	-0.453734341609202	6.37909212896406	5.5246545093766	4.26429896894313e-08	1.43634398059672e-07	7.52588708426024
CCDC68	-0.420601303678166	4.99336507928118	5.52201110527493	4.3269369709846e-08	1.4570247359029e-07	7.51177397704507
DCUN1D1	0.210015557356325	6.35751740274841	-5.52025736141418	4.36898566465974e-08	1.4707625187935e-07	7.50241425085953
PYGL	0.393683524919547	6.9881103255814	-5.51955074778132	4.38603972033539e-08	1.47608072145995e-07	7.49864384363219
FIP1L1	0.215233981482759	5.70826960676533	-5.51850008016563	4.4115170618278e-08	1.48422984570857e-07	7.4930384415015
NUBPL	0.248963872390808	4.89746636680761	-5.51759064948191	4.43368556802919e-08	1.49126138510243e-07	7.48818735837192
HRH4	-0.220844984128739	2.84618685317125	5.51566305954752	4.48103117578307e-08	1.506754746146e-07	7.47790769077977
BMP4	-0.6618345500115	4.37516872970402	5.51487036030037	4.5006436469714e-08	1.51291659437093e-07	7.47368127270846
TRMU	0.262570616793107	4.95536740909091	-5.5137052956883	4.52962030440596e-08	1.52222184207546e-07	7.46747055576547
PTDSS2	0.261944764827588	5.41035145877378	-5.51290821247278	4.54954906670725e-08	1.52848200777426e-07	7.4632221799321
ANKFY1	-0.210050892572245	5.88307197382414	5.50796264106803	4.6751150892503e-08	1.57021870616946e-07	7.43687564008322
SIAH2	0.272373846873567	6.83790190063425	-5.50751992509315	4.68651814926048e-08	1.57359889400312e-07	7.43451824089104
PFAS	0.31962619412644	5.47071368816068	-5.50576050212377	4.73210320744678e-08	1.58845121090873e-07	7.4251513219565
PROSER1	0.224805099965521	6.51710743763214	-5.50530298308467	4.74402746267369e-08	1.59199916451574e-07	7.42271601517873
TAPT1	-0.45717062163219	3.96343372515856	5.50438110593136	4.76814289684642e-08	1.59963503636138e-07	7.41780957476864
HNRNPA1	0.202713833425291	9.66660015961945	-5.50115667418736	4.85343074095596e-08	1.6277830498777e-07	7.40065447566012
PTPRD	-0.319785832712648	3.86163728663848	5.49978173897418	4.89024722957007e-08	1.63966292273631e-07	7.39334220925812
PI4K2A	-0.189194744758623	6.92473862156448	5.49937712085875	4.9011331822396e-08	1.64284418590074e-07	7.39119067041471
KAZN	-0.369870334059776	4.6168524705074	5.49494052225177	5.0220505244578e-08	1.68289528837833e-07	7.36760899496933
IL2	-0.349898521044096	2.06349883263425	5.49419562274226	5.04263433647869e-08	1.68931125206094e-07	7.36365141081708
LDOC1	-0.50476164768966	7.7256053255814	5.49400251062758	5.04798395898268e-08	1.69062147295424e-07	7.36262550566352
SDC2	-0.389194891781613	6.68684003911205	5.49281759709054	5.08092944184503e-08	1.70117045015848e-07	7.35633141123291
RAPGEF6	-0.226942465482762	5.27381768498943	5.48832378442452	5.207783411326e-08	1.74314641554837e-07	7.33247248432551
CIB2	0.407512397103453	4.66171225792812	-5.48805627414582	5.21543102918078e-08	1.74520915304478e-07	7.33105277411461
NFS1	0.182584683689658	6.20035277061311	-5.4862752414289	5.26662604144632e-08	1.76183857782742e-07	7.32160226789138
ARPP19	0.186694223021241	7.07593729875141	-5.48508615556823	5.30107700617618e-08	1.77285876427383e-07	7.31529434915755
CS	0.203393861942533	8.59188153065539	-5.48436470413577	5.32208588343133e-08	1.77937847232105e-07	7.31146778494264
CDH20	-0.234436423736324	1.76212574242072	5.48177009033193	5.39831187409271e-08	1.80435043072632e-07	7.29770990810099
JUP	0.310087424252879	9.33708624947146	-5.47792027282092	5.51337007342471e-08	1.84228390966412e-07	7.27730760168082
ZBTB20	-0.203356948666669	4.89916965116279	5.47783351143154	5.51599031402713e-08	1.84263553639701e-07	7.27684796021309
TDRD3	-0.228286050413796	4.86201662790698	5.4766389718665	5.55218916463193e-08	1.85420082588106e-07	7.27052026469766
MXD3	0.268480513655176	3.75945982029598	-5.47420827395934	5.62656139072717e-08	1.87850424613141e-07	7.25764841051136
GNG12	-0.306962058816095	8.18415769133192	5.47345037482219	5.64994798445722e-08	1.885776447411e-07	7.25363602331733
UBE2Q1	0.185216961931036	8.45467476215645	-5.47042368782211	5.74428713163281e-08	1.91671954488781e-07	7.23761766537105
TLK1	0.217667901850579	6.90253405602537	-5.46899282091782	5.78941648289448e-08	1.93122970499506e-07	7.23004787852097
SURF2	0.386393370471268	5.32798973044397	-5.46798703246611	5.82134467106637e-08	1.9413292444487e-07	7.22472801801765
EIF4E2	0.174596211620691	6.99414526427061	-5.46708471313905	5.85013366644805e-08	1.95037647796021e-07	7.21995621256077
IFI35	-0.314126876885063	7.680565602537	5.4662151730564	5.878007533485e-08	1.9591135715688e-07	7.21535845557947
SH3GLB1	-0.203038219114944	7.81169536046512	5.46500928436925	5.91687676305067e-08	1.97150937678966e-07	7.20898336690684
CAP1	-0.175727356735634	9.97642795243129	5.46395322948325	5.95112120957653e-08	1.9823576092671e-07	7.20340147878652
ZFAND1	0.278792085057475	6.74381767019027	-5.45920229070565	6.1075725684057e-08	2.03389608455381e-07	7.17830242351448
EIF2AK1	0.243932879310347	7.42279191226216	-5.45902369570008	6.11353098636318e-08	2.03530357370369e-07	7.1773593116672
NDUFA1	0.222312901609198	9.83994148520085	-5.45834581365416	6.13619836881388e-08	2.04227140272729e-07	7.17377986385564
CA4	-0.50212709217357	3.19944203086681	5.4574379773584	6.16668287316593e-08	2.05183627195487e-07	7.16898683311241
SEMA3C	-0.381055558114945	6.02482598414376	5.45635433443223	6.20326328332984e-08	2.0634234391648e-07	7.16326659019163
AGPAT4	-0.367674979860687	3.92766485321425	5.45483268695973	6.25498500771951e-08	2.08003915706621e-07	7.15523604619988
RINT1	0.206529140850578	5.98371953382664	-5.45460761288325	6.26267085268966e-08	2.08200588007946e-07	7.1540483889971
SLC25A11	0.181403089666669	7.4113794640592	-5.45349686373009	6.30073519981278e-08	2.0940678752319e-07	7.14818792929199
B4GALT3	0.193167524331234	7.67505262814953	-5.45092350483688	6.38978639513272e-08	2.12306388791631e-07	7.13461485285939
KIAA0408	-0.325848402371556	1.69554007569662	5.45084706556377	6.39245016949022e-08	2.12334862611218e-07	7.13421176903525
DOK5	-0.38473168004598	4.89341913107822	5.45064013473898	6.39966675323846e-08	2.12514506030117e-07	7.13312059654236
NASP	0.237292017034485	6.61899762579281	-5.44986161282163	6.42688810643808e-08	2.13358161092826e-07	7.12901570019032
WNT16	0.358989175218396	3.59238932621564	-5.44834339817681	6.48029669199554e-08	2.15070451071256e-07	7.12101222530058
ALDH5A1	-0.381208233724797	6.25353181755508	5.44786745016223	6.49712833923847e-08	2.15568188150001e-07	7.1185036317931
TRAP1	0.200789022425291	7.49763236363636	-5.44765493506091	6.50465751422414e-08	2.1575708469422e-07	7.11738358852523
RAB11FIP5	-0.212015481551728	6.5579815602537	5.44755319854201	6.50826492251567e-08	2.15808957249987e-07	7.11684740913921
NDUFAF7	0.327563408172417	4.510136602537	-5.44750727051995	6.50989408995239e-08	2.15808957249987e-07	7.11660535893439
BARD1	0.307498595740665	5.20695878063262	-5.44712568665931	6.5234450145065e-08	2.16197196307051e-07	7.11459440693193
AR	-0.335205461856978	4.09075216533423	5.44378861700498	6.64312421376299e-08	2.20101482267107e-07	7.09701364330465
NR2F6	0.400750927103453	5.58781165010571	-5.44369706373143	6.64643748324856e-08	2.20149191947963e-07	7.09653145362445
AURKC	-0.230926941108453	4.11123490595086	5.44324344472046	6.6628774069286e-08	2.20631544903423e-07	7.09414246074179
NPAT	-0.213088585850576	5.80577812262156	5.44065648927306	6.75738987444749e-08	2.23677779194709e-07	7.08052178613391
CROCC	-0.27417319898851	5.15598010359408	5.44062148461808	6.75867762015327e-08	2.23677779194709e-07	7.08033752353625
SLC25A1	0.249432546367822	7.95649667758985	-5.43957294299272	6.79736177962915e-08	2.24894694916109e-07	7.07481857377827
SAMD14	-0.262063237195405	3.34053199682875	5.4378749728781	6.86046153334181e-08	2.26918502504455e-07	7.06588350671831
PPIB	0.2223913492069	10.3055295369979	-5.43656202660894	6.90964233358801e-08	2.28480913630631e-07	7.05897631056767
RNF126	0.250945170000004	6.07646968393235	-5.43630799266172	6.91919744041002e-08	2.2866990204814e-07	7.05764006031132
PMPCA	0.172069955896554	6.73416820084567	-5.43630661620971	6.91924924849546e-08	2.2866990204814e-07	7.05763282016174
PEX10	0.248222743528738	5.44081440909091	-5.43440150790775	6.99131727160777e-08	2.30986675782779e-07	7.04761358459849
FANCF	0.291683853666671	5.83521742917548	-5.43301569394648	7.0441979921696e-08	2.32668394614888e-07	7.04032746457619
TUBA1A	-0.355531771701153	8.98020974841438	5.42789971586983	7.24279773825149e-08	2.39160885136082e-07	7.01344457901917
ABT1	0.190071284210502	7.00349882184701	-5.42773221127154	7.24939117028229e-08	2.3931136245269e-07	7.01256479635461
MUL1	-0.209746809517246	6.96894204756871	5.42708199053293	7.27504082568881e-08	2.40090648086198e-07	7.00914989042095
C1orf21	-0.475905729724144	4.41247190274841	5.42601412563699	7.31735668576147e-08	2.41419359267459e-07	7.0035423857191
STC1	0.482812566367822	6.28647465856237	-5.42393543179502	7.40041409895249e-08	2.44091121220572e-07	6.99262985346996
RBM19	0.201954922540233	5.69821395665962	-5.4232332377785	7.42867743885116e-08	2.44954593887146e-07	6.98894442888106
MMACHC	0.252800184321842	4.83810330338266	-5.42292350387739	7.44117749607996e-08	2.45297946518742e-07	6.98731895096021
PMS1	0.193392553931036	6.07976283086681	-5.42137236970184	7.50408483308537e-08	2.47302313399942e-07	6.97917993920683
PTGER1	-0.406880403298856	3.37215199365751	5.4203716203242	7.54494438747904e-08	2.48579160195272e-07	6.97393003244356
RSL24D1	0.253037384252879	8.13551010042283	-5.41967965807706	7.57332259875927e-08	2.4944419052864e-07	6.97030054800854
HMOX1	-0.331606960839085	7.56370522198732	5.41896720875111	7.60264918255345e-08	2.5033996411703e-07	6.96656405960533
ADRA2A	-0.541475799265139	5.2036637814566	5.41676241764332	7.69410472895046e-08	2.53280444746851e-07	6.95500380918508
TTLL4	0.404618511448281	5.16978067864693	-5.41643499663654	7.70777695557204e-08	2.53659464525014e-07	6.95328743907919
MYO9B	-0.245947676114945	6.1725422769556	5.41538133582997	7.75193514806269e-08	2.55041270604795e-07	6.94776471698095
CTBP2	0.229925479724143	7.29013449577167	-5.41379480994251	7.81888860606776e-08	2.57172065207132e-07	6.93945090828201
SAP30L	-0.205373917275865	5.61684978224101	5.4115964489658	7.91259010875211e-08	2.60181194622425e-07	6.92793470870772
NCOA4	-0.212526693275863	9.45264901374207	5.41096363236884	7.93976414986674e-08	2.61001701508347e-07	6.92462048921329
DBH	-0.246372838532188	2.30297529704017	5.41026989307066	7.96965830643351e-08	2.61911142106282e-07	6.92098762082117
TBC1D2	-0.372133711586214	6.23151382346723	5.40996861767276	7.98267464051099e-08	2.62265564370381e-07	6.91941008401701
POLR2I	0.242313771655173	7.99832046934461	-5.40963401279527	7.99715511227606e-08	2.62667878366317e-07	6.91765812433212
TEFM	0.192131509850577	5.41293703805497	-5.40834310873232	8.05325982836342e-08	2.64436740717874e-07	6.91090002651158
N4BP2L2-IT2	-0.247999133441382	3.66859525919662	5.40805250489529	8.06594247072329e-08	2.64779206469106e-07	6.90937887607601
TUBD1	0.193780015908049	5.35772267970402	-5.40724711786505	8.10119279975402e-08	2.65862099365287e-07	6.90516352174471
SLC24A3	-0.526153855977017	4.82370629386892	5.40685327883376	8.11848477172182e-08	2.66355201109087e-07	6.90310240334628
GPR20	-0.334776288850579	3.16458351374207	5.4066371600418	8.12798893130836e-08	2.66592592578107e-07	6.90197142656374
NMUR1	-0.236596651471267	2.1369522153277	5.40609438915808	8.15190573196889e-08	2.67302444648712e-07	6.89913122574139
EPHX2	-0.463453061363223	4.41241097389006	5.40531255509043	8.18647668642359e-08	2.68361154864296e-07	6.89504053091845
PLA2G2A	-0.627791810942539	4.90577948816068	5.40460009178245	8.2181040188253e-08	2.69322806551129e-07	6.89131328058475
ELK3	-0.328779810103454	6.22179407610994	5.40283002932167	8.29719359110576e-08	2.71831480284364e-07	6.8820552016335
CGA	0.698221725202309	3.08657166300211	-5.40278356286264	8.29927970779695e-08	2.71831480284364e-07	6.88181220333241
AKR1B10	1.14239291993064	5.43184345586348	-5.39965436668945	8.44094202175531e-08	2.76394401336496e-07	6.86545246179059
SLC39A6	0.302302135781614	8.3618862589852	-5.3966175436495	8.58066325266301e-08	2.80891238287732e-07	6.84958417638652
RNASET2	-0.294122559471269	7.90870935835095	5.39552125879888	8.63165113872167e-08	2.82481660212356e-07	6.84385783047655
FAM131B	-0.283189381662071	2.58977676934461	5.3937530301169	8.71451067604874e-08	2.8511394617184e-07	6.83462395114039
PKD2L1	-0.36039935190805	3.47254572621564	5.39353217940611	8.72491381282286e-08	2.85374859805996e-07	6.83347084502817
ABCD4	-0.193404034888618	5.82342328146283	5.39344289559195	8.72912293000896e-08	2.85433090354661e-07	6.83300468882582
FAM50A	0.211318512862072	8.39927837209302	-5.39254578724771	8.77152485484689e-08	2.86739805547039e-07	6.82832123455882
RYK	0.195633112436786	7.04761520613108	-5.39215318628176	8.79014395177194e-08	2.87268553173593e-07	6.8262718478381
ZKSCAN1	0.284477831620694	6.45124874735729	-5.39121358148452	8.8348604586907e-08	2.88649652795477e-07	6.82136765736066
FGF12	0.348153569318971	3.59592306390063	-5.38904427541613	8.93894355988349e-08	2.91969051461231e-07	6.8100482112661
PTPN18	-0.234662602000004	7.01080932029598	5.38479324391129	9.14636668570894e-08	2.98661020534736e-07	6.78787873894335
ZNF7	0.188224159022991	5.57956453488372	-5.38414724067477	9.17829324265581e-08	2.99620283854697e-07	6.78451122008294
SPATA5L1	0.307776760682763	4.35473824376321	-5.38361231969207	9.20481169215344e-08	3.00402518761975e-07	6.78172304409421
ITPA	0.203134093045981	8.16441983826638	-5.37983652698701	9.39411917466112e-08	3.06495526209377e-07	6.76204983837895
SLC35G2	0.361711896379315	5.14444370824524	-5.3789523871164	9.43898989814566e-08	3.0787401965864e-07	6.75744503514673
WFDC2	-0.594665015367824	10.3443721511628	5.37875386359388	9.44909363903929e-08	3.08118058951137e-07	6.75641117697696
PCID2	0.201129327091956	6.6914358794926	-5.37735379115516	9.52064787476439e-08	3.10365197848075e-07	6.74912098796274
HNRNPR	0.212372503390807	7.80803746828753	-5.37723068778345	9.52696445115233e-08	3.10484986771886e-07	6.74848007305095
MPHOSPH8	-0.232461189218395	6.80578515221987	5.37698313760122	9.53967884065151e-08	3.10813157015072e-07	6.74719129064488
EVPL	-0.430911002045983	6.86193104334038	5.37532167171087	9.62543990708879e-08	3.13520426241983e-07	6.73854290091653
MAGEH1	-0.269914515666668	6.92459031712474	5.37498271901597	9.64302744499558e-08	3.14006258059263e-07	6.73677886712265
SERINC5	-0.290773917183911	7.00786825581395	5.37397484937616	9.69550792764062e-08	3.15627726220589e-07	6.7315341630803
PIP5K1B	-0.370272588839085	5.00609453276956	5.3737301942524	9.70828900049323e-08	3.15956278963712e-07	6.73026117795348
HDAC9	-0.32917063904598	4.3085736564482	5.37096589057477	9.85383926284518e-08	3.20604426957244e-07	6.7158817911224
PDIA3	0.242708906954028	10.3717243646934	-5.37040526708347	9.88361501764602e-08	3.21484206164893e-07	6.71296638235209
VPS33B	0.202006605241382	5.69508389217759	-5.36995384159063	9.90765444570274e-08	3.22176964709183e-07	6.71061904371861
LRRC3	-0.295525555235635	3.13536327156448	5.36957668188191	9.92778250918605e-08	3.2274218547152e-07	6.7086580173431
DPYS	-0.344359402959775	2.82988962241015	5.36918626435541	9.94865986622914e-08	3.23331445652447e-07	6.70662819398964
OGFOD2	0.172234409402302	4.56067004756871	-5.36910066132669	9.95324312605324e-08	3.2339096825374e-07	6.70618315305635
ALDH1A3	-0.474655598945443	5.70577030036245	5.36903378100679	9.9568253802946e-08	3.23417943253793e-07	6.70583545411651
SLC38A6	-0.228886473885061	5.55381126109937	5.36709814022359	1.00610457596581e-07	3.26712931106666e-07	6.6957741660765
GUSBP11	-0.22651390104598	6.07250406553911	5.36514076403023	1.01675116014225e-07	3.30078995414136e-07	6.6856033704903
CAMK1D	-0.527363150666674	5.13926558350951	5.36414801184344	1.02219261361331e-07	3.31753868963923e-07	6.68044622795527
C1D	0.211885659873565	6.23413252536998	-5.35886224445418	1.05164354724186e-07	3.41217972589354e-07	6.65300287803971
PSMD13	0.169807727804599	8.08929967653277	-5.35646783997877	1.06525369401835e-07	3.45538542978295e-07	6.64057966950445
IFNG	-0.352740559428971	3.96668032316068	5.35615059947058	1.06706969557756e-07	3.46032093334092e-07	6.63893408020248
WDR37	-0.186628168942531	6.1146490243129	5.35608619839676	1.06743871731718e-07	3.46056270507904e-07	6.63860003028685
LMO7	-0.357630389149428	6.14497099894292	5.35570555900604	1.06962232985425e-07	3.46668549929597e-07	6.63662572182718
PMPCB	0.191121046471267	7.68776849365751	-5.35506124540921	1.07332843296183e-07	3.47773800500895e-07	6.63328408335011
DBN1	0.31086982836782	7.38707499577167	-5.35411514346751	1.07879299508062e-07	3.49448050666688e-07	6.6283779493601
GALNT14	0.658525300628746	5.35738062991543	-5.35212210594764	1.09039290523919e-07	3.53108223267316e-07	6.61804546511959
E2F5	0.305663647781613	5.13891910782241	-5.35184763387728	1.09199983324806e-07	3.53531185684055e-07	6.61662280598764
CAPRIN1	0.240921280333337	8.13030470613108	-5.35118889565387	1.09586586242737e-07	3.54685089926919e-07	6.6132086770132
MRPL40	0.216769140034485	7.34373115750529	-5.34760656560042	1.11712334692916e-07	3.61465682079061e-07	6.59464899002001
RBBP4	0.204322151816096	7.92559197251586	-5.34661876261654	1.12305490345253e-07	3.6328492225087e-07	6.589533341137
MADD	-0.207492053333336	6.50676278118393	5.34651274034252	1.123693356756e-07	3.63391423461654e-07	6.58898432426044
CNBP	0.171577095459771	10.2592053287526	-5.34235686673471	1.14899856781696e-07	3.71472659394359e-07	6.56747197019217
TTLL12	0.265616562850579	7.07322135306554	-5.3422404493681	1.14971532928648e-07	3.71602160334838e-07	6.56686957716368
WNT2B	-0.246641275362073	3.38163772230444	5.34109863511934	1.15676828842205e-07	3.73778964133516e-07	6.5609619990233
TENM4	-0.391050682025291	4.22914107093023	5.34022259757866	1.16220796146815e-07	3.75433423946501e-07	6.55643031623098
ITSN2	-0.258507240252875	6.80636787737844	5.33943906227509	1.1670942472315e-07	3.76908260331535e-07	6.5523777341137
INA	0.482122478172423	4.05182747272727	-5.33908609921172	1.16930189591231e-07	3.77517469251688e-07	6.55055233009846
NIPAL3	-0.341351147408049	4.15274199439746	5.33861600475572	1.17224844202421e-07	3.78364836327066e-07	6.54812133907492
PPP1R8	0.15053668248276	7.47299788689218	-5.33786475049055	1.17697223910237e-07	3.79785221140336e-07	6.54423680974577
TMEM9B	-0.18880697918391	8.12646237103594	5.3370698904147	1.18199030874812e-07	3.81299755926652e-07	6.54012736712553
ATP6V0E1	-0.205550533209675	9.98463330616818	5.33512082132786	1.19438298643109e-07	3.85191790794132e-07	6.53005307935635
CYB5A	-0.399484528068971	8.42847859090909	5.33462629260756	1.19754729854113e-07	3.86106333400697e-07	6.5274975257221
RBM5	-0.209068500724142	7.13544301585624	5.33402141231977	1.20142875794481e-07	3.8725152943959e-07	6.5243720165617
COL3A1	-0.508834758712649	11.1476420010571	5.33368446377974	1.20359620918115e-07	3.87843779827169e-07	6.5226310965311
MYO15B	-0.372812717055178	5.50445886934461	5.33308047863265	1.20749088483803e-07	3.88992129348041e-07	6.51951073128925
ASAH1	-0.392692586625153	6.15128132324546	5.33216968003929	1.21338708935867e-07	3.90784463528176e-07	6.51480590657537
IDUA	-0.358581792459775	4.13561615031712	5.32687270439869	1.24823490655108e-07	4.0189744169283e-07	6.48745882609302
GPER1	-0.405917333344834	3.5027596627907	5.32548871014231	1.25749856237137e-07	4.04769189399845e-07	6.48031779605393
COL1A2	-0.449178356172419	10.958670640592	5.32294110625124	1.27472522679012e-07	4.1020183092107e-07	6.46717742915594
DUSP12	0.183298662172416	6.80174041966173	-5.32268279995793	1.27648458434245e-07	4.10655538877429e-07	6.46584543357642
EWSR1	0.154855006919543	8.0715752167019	-5.32190216386612	1.2818159099e-07	4.12257815357e-07	6.46182033517225
EIF6	0.215747018505751	9.29388785835095	-5.32156985595942	1.28409193599692e-07	4.12876838080322e-07	6.4601070652841
SLC9A1	-0.347519362965518	6.57611066384778	5.32015412402262	1.29383245008551e-07	4.15894938550462e-07	6.45280914774524
HLA-DRB6	-0.552013424434489	5.52066407991543	5.31529885944012	1.32778441527329e-07	4.26691890847464e-07	6.42779477025021
ZNF3	0.202030070045979	6.20922295243129	-5.31434226104528	1.33457478105509e-07	4.28756774930547e-07	6.42286890147518
CCL11	-0.452828376781613	4.60861866401691	5.31364730638566	1.33952896987843e-07	4.30230785843437e-07	6.41929085404453
PCK1	0.549065298881735	2.17233597536998	-5.31340877701802	1.34123350060293e-07	4.30660549155344e-07	6.41806286202526
ANXA11	-0.214200606896104	8.93824488942538	5.31215872143203	1.35020081868016e-07	4.33421470120986e-07	6.41162820057954
CTIF	-0.328828201597704	4.69320129915433	5.31168051811425	1.35364656515994e-07	4.34408914084098e-07	6.40916702604798
PDE6A	0.269606547971268	2.93988766775899	-5.3104957574878	1.36222022997591e-07	4.37041008536088e-07	6.40307030403398
DEPTOR	-0.397797843287362	6.83489189534884	5.31008050927111	1.36523765749737e-07	4.37889545603413e-07	6.40093375962473
MUSK	-0.315875956620119	2.3191619382981	5.30906392876694	1.37265206145341e-07	4.40147531410654e-07	6.39570389121308
HIRA	0.274810358206899	5.80519871564482	-5.30758176061745	1.38353216292427e-07	4.43515274923242e-07	6.38808046547659
