ID	log2FC	AveExpr	t	P.Value	FDR	B
FSTL3	0.351561366895748	6.69276039429175	-5.6148398193887	2.58341486394627e-08	1.48971008248756e-07	8.29683299401024
KPNA6	0.191398006694152	7.71265231078224	-5.61362996765954	2.60096567357881e-08	1.49909507581649e-07	8.29029508142766
LAPTM4A	0.161247809997827	10.7673102790698	-5.61350111650852	2.60284167728026e-08	1.4994409505587e-07	8.2895988608865
DNAJC13	-0.238383941146394	6.41046738160677	5.61093198424787	2.64052258019215e-08	1.52040281050555e-07	8.27572020628958
LSG1	-0.238135102245046	6.79394686363636	5.61068730236892	2.64413880406244e-08	1.52171045548561e-07	8.27439872545673
BUD31	-0.198075708157898	7.89445910570825	5.61060317181359	2.64538330544341e-08	1.52171045548561e-07	8.27394436459551
TMED9	0.167149238819357	10.2018314365751	-5.61022486202713	2.65098649290323e-08	1.52418753740698e-07	8.27190131930793
FBXO31	0.225288800839178	5.10013598308668	-5.60962196653322	2.65993989116173e-08	1.52858746214829e-07	8.26864567514048
PPDPF	0.299410124666613	9.61525444926004	-5.60929854343452	2.66475504388287e-08	1.53060612295755e-07	8.26689932072047
TMX1	-0.243937815852802	7.20929113953488	5.60759529544112	2.69025327665247e-08	1.54449714251196e-07	8.25770402188616
TACC2	0.442706828917979	6.62918202114165	-5.60575044392816	2.71813888221913e-08	1.5597445382734e-07	8.24774719732715
FRZB	0.367229570681708	5.8119860179704	-5.60444627537946	2.73802114560337e-08	1.57038674978676e-07	8.24071033499634
RC3H1	0.190097532609897	5.42076184672304	-5.60341328919818	2.75386943391429e-08	1.57870602865174e-07	8.23513777013083
C2CD2	0.217826133314037	6.4961994038055	-5.60310827327574	2.75856607583015e-08	1.58062742677503e-07	8.23349250980136
MMP19	0.32471541884781	5.51911411987315	-5.60266874173519	2.76534768611877e-08	1.58374103349258e-07	8.23112181762767
TRIM62	0.191067540799148	5.18886316807611	-5.59679764961526	2.85750231894194e-08	1.6351019765808e-07	8.19947171435145
FAM3A	0.214500327806309	6.42515589534884	-5.59677829619238	2.85781097676733e-08	1.6351019765808e-07	8.19936743453601
ATP8A1	0.409040400251594	4.98834948996088	-5.59611726414329	2.86837291274167e-08	1.64034639759319e-07	8.19580587438609
BIN2	-0.436854942559495	4.7622809820296	5.59540982455361	2.87971836741647e-08	1.64603357265945e-07	8.19199471210224
ACAP2	-0.240609983713639	6.28762805174285	5.59494305535103	2.88722797393463e-08	1.64952373114632e-07	8.18948035106824
CAPN9	0.606760449720984	4.4472779615222	-5.59465928806356	2.89180265587852e-08	1.65133453896425e-07	8.18795186840623
SLC5A2	0.28680620221852	3.83854267336152	-5.59320079594592	2.91542672945718e-08	1.66401626637109e-07	8.18009699852643
OMD	0.427946068109664	4.24867780951374	-5.59150858331498	2.94307159035951e-08	1.67897948203422e-07	8.17098580274422
SDF4	0.185141525968791	8.68180169978858	-5.58831546383396	2.99593151615352e-08	1.70830602512548e-07	8.15380046533441
NAA15	-0.228766561460365	6.08485432769556	5.58774218986725	3.00551886417881e-08	1.71284009428648e-07	8.1507160832639
PSME1	-0.180839658868068	9.87547324947146	5.58766583320785	3.00679808927247e-08	1.71284009428648e-07	8.15030528439051
KRTAP5-8	0.158069978760033	2.76158238477801	-5.58682296025739	3.02095418338389e-08	1.72007042457013e-07	8.14577097648959
DR1	-0.187404466483395	6.64987823361522	5.58612796768851	3.03267531497242e-08	1.72590800491796e-07	8.1420326854359
TXN	-0.281146244298145	10.2359975327696	5.58566218557289	3.04055550518105e-08	1.72955509665478e-07	8.13952753661757
GPC3	0.51084287056837	6.13565673572939	-5.58510344224315	3.05003468254809e-08	1.73410776919715e-07	8.13652266586936
CSRP2	-0.327019001784461	5.48126506871036	5.58336193429188	3.0797642635631e-08	1.7501639083846e-07	8.12715879968999
COL9A2	0.462211408599187	5.9959536744186	-5.5813262112819	3.11487347464634e-08	1.76926017757582e-07	8.11621644156046
CPB2	0.651329322164014	4.30024595084567	-5.57888831620848	3.157430698132e-08	1.79256645238876e-07	8.10311725483052
NUP85	-0.184185659311772	7.10123271881607	5.57673117451155	3.19555762737168e-08	1.81333622582675e-07	8.09153106651521
ZBTB32	-0.2829536434961	2.3009593282241	5.57650488657378	3.19958303652782e-08	1.81474420102678e-07	8.09031589817368
ALS2CL	0.337963381586136	6.08303175487567	-5.57604663924541	3.20774983987938e-08	1.81849860676616e-07	8.08785524711927
TSC22D3	0.405414514543388	7.45058895983087	-5.57506385707148	3.22533316564565e-08	1.82758511874001e-07	8.08257863920024
ARAF	0.172449717686704	7.97025010102764	-5.57204285334493	3.27997144340104e-08	1.857649368812e-07	8.06636416719161
CHKB	0.240334265866064	6.01236541649049	-5.57052323176003	3.30779441434744e-08	1.8725048149042e-07	8.05821109377394
DRD5	0.175990353039616	3.8121176564482	-5.57008890584548	3.31578859408934e-08	1.87612650735377e-07	8.05588123104058
STAG1	-0.294077600135036	5.61097331078224	5.56916494196788	3.33285751277556e-08	1.88477871566938e-07	8.05092535988713
ZNF267	-0.235219561146876	5.6331668012685	5.56908773078666	3.33428773815234e-08	1.88477871566938e-07	8.05051125661411
CTBP1	0.189506631739368	8.17168613107822	-5.56783338598003	3.3576063599583e-08	1.89704759337644e-07	8.04378463825057
COX7A2L	-0.177690634830836	8.38105849154334	5.56746159969434	3.36454835821713e-08	1.90005633377068e-07	8.04179114926261
ABTB2	0.264981558118115	5.23498504261781	-5.56710399293915	3.37123875156659e-08	1.90292016370848e-07	8.03987380740817
PREX2	0.286246919312253	3.7367241627907	-5.56594881726579	3.3929391305808e-08	1.91424967175159e-07	8.03368101357718
SSX2IP	-0.235689527372251	5.05692062896406	5.56486665743334	3.41339095163353e-08	1.92486422570045e-07	8.02788074281647
BCAS3	0.18822725885506	5.27286783734848	-5.56290292802396	3.45080989411899e-08	1.94503203240702e-07	8.0173580424205
HSPB2	0.362392521430459	3.15316942706131	-5.56208417300447	3.46652874479848e-08	1.95295521614917e-07	8.01297174743539
PTPN14	0.247066309942362	4.69807769027484	-5.55874402947243	3.53137820334793e-08	1.98853649476497e-07	7.99508394768993
MRPS30	-0.197947758913883	6.65109418393235	5.55805812044476	3.54484034682699e-08	1.99516109942101e-07	7.99141187688464
CACNA1H	0.376218422450499	3.28824964587738	-5.55724781031343	3.56080831878734e-08	2.00318905516461e-07	7.98707436126704
SNAPC2	0.208022598056376	6.00803826849894	-5.55671182062057	3.57140890390278e-08	2.00819126500792e-07	7.98420558318647
PSEN2	0.263447411603844	5.11832272410148	-5.55395328364704	3.62645285344576e-08	2.03816709391175e-07	7.96944516252505
PRRC1	0.233779715102844	6.85261029598309	-5.55367296239125	3.63209230184693e-08	2.0403608380165e-07	7.96794559961821
HIGD1B	0.405420809607169	4.61196329386892	-5.55324657302492	3.64068665733967e-08	2.04421163865532e-07	7.96566478943421
USP1	-0.248800158508761	6.73793219450317	5.55016632011024	3.70336209148554e-08	2.07841028171624e-07	7.94919300282587
NUP153	-0.227504516443606	7.43396924947146	5.54840448140903	3.73968096208909e-08	2.09779143992702e-07	7.93977534218028
TXLNA	0.176850315141428	7.51959723572939	-5.5473029802242	3.76256302648146e-08	2.10962026179438e-07	7.93388884566225
SSBP2	0.275704163731939	4.86312482769556	-5.54505495775789	3.80968514154382e-08	2.13502240264296e-07	7.9218786595171
ECM1	0.492023298430144	7.40879942600423	-5.54468339324415	3.81752872534868e-08	2.13839835940409e-07	7.91989399443286
SPCS2	-0.175507394820224	8.335118102537	5.54400762843309	3.83183408351261e-08	2.14538895423727e-07	7.91628480109773
MEOX2	0.451369739468028	3.85152317526427	-5.54044162984309	3.90818977528121e-08	2.18709743995737e-07	7.89724597923128
TTC19	0.199563279018058	7.38466352642706	-5.53977388486639	3.92265097811987e-08	2.19414537338719e-07	7.89368217292075
FBRS	0.19600264344932	6.62241534038055	-5.53915761482439	3.93604350710824e-08	2.20058911967345e-07	7.89039344940673
OLFML1	0.273922060816508	5.40953559196617	-5.53747797983194	3.97277050409179e-08	2.2200665223056e-07	7.88143182191803
FGF9	0.444616773389752	3.95347337452431	-5.53567890743127	4.01247828428937e-08	2.24119034206125e-07	7.8718357654009
ATP10A	0.389505609917109	4.99630520076653	-5.53245733081402	4.0845477202521e-08	2.28036127355832e-07	7.85465952670903
RPIA	-0.200174464067132	7.31898811416491	5.53233224828835	4.08737112777057e-08	2.28085401203988e-07	7.85399282253562
GPSM2	-0.427246807788943	4.79823178118393	5.53022559870162	4.13520893194087e-08	2.30645350584571e-07	7.84276626155958
PDCD2	-0.263099253239765	5.28287456976744	5.52792283051806	4.18812221910678e-08	2.33485826939957e-07	7.8304991475383
WDR55	0.154632222247941	6.4284908372093	-5.52726096828374	4.20345183118678e-08	2.34229331057881e-07	7.8269742162855
NAGLU	0.204071927299907	6.84369229175476	-5.52709503267284	4.20730365614361e-08	2.34332855767771e-07	7.82609054209519
DNAJB4	-0.309671929021674	5.61179200317125	5.52310441086609	4.30097632114798e-08	2.39436635367745e-07	7.80484635757914
KANK3	0.342720019908841	3.60838664693446	-5.52277615912204	4.30877095726772e-08	2.39756990008571e-07	7.80309954056356
GNAI3	-0.188075852796062	6.19695337843552	5.5224378508247	4.3168187493826e-08	2.40005374702087e-07	7.80129930865162
FEZ1	0.251655441447824	4.99971526321353	-5.5224168299323	4.31731928284727e-08	2.40005374702087e-07	7.80118745408679
SUV39H1	-0.198298904097033	5.7556703615222	5.52162866075356	4.336127292186e-08	2.40936964244775e-07	7.79699380403812
NAA35	-0.172320413137522	5.83248512262156	5.52132500222866	4.34339467953307e-08	2.41226721521137e-07	7.79537826308668
FAM117A	0.233436055332895	6.70644545137421	-5.52001968494166	4.37476945534663e-08	2.42854466883484e-07	7.78843458999364
TSC22D1	0.257577759777179	8.92063356976744	-5.51934992757972	4.3909531492387e-08	2.43637778139062e-07	7.78487239370975
DAPK1	0.324118744527232	7.4276365243129	-5.51504702517387	4.49632152723164e-08	2.4936654359616e-07	7.76199648138334
MED9	0.160350559810939	5.67136107610994	-5.51273695387892	4.55389863522025e-08	2.52440645099568e-07	7.74972213874167
ATF6B	0.192165007297869	7.46624882300891	-5.51128800483882	4.59037746298988e-08	2.54342838024786e-07	7.74202574708334
ISG20	-0.483459856075614	5.95448467019027	5.50852101598474	4.66082921211858e-08	2.58124716780478e-07	7.72733358499731
MAOB	0.530680857860078	5.61900376427061	-5.5049680248477	4.7528347285628e-08	2.63096155111022e-07	7.70847805156382
PRKCQ	-0.291382704492507	4.94904194186047	5.50397694828466	4.7788118511723e-08	2.6429340227617e-07	7.70322049621414
PEAK1	0.245072433707102	3.83654227378436	-5.50397127855582	4.77896085633816e-08	2.6429340227617e-07	7.7031904214616
UTP6	-0.154126831912993	6.9126664154334	5.50300476527047	4.80442766028004e-08	2.65576829085658e-07	7.69806403156247
CACNA1C	0.301014390552456	3.26310876775899	-5.50153226478886	4.84348026197031e-08	2.6760968518418e-07	7.69025550666824
MLLT1	0.248792144343963	4.29442499260042	-5.50083867333173	4.86198180077455e-08	2.68505686666835e-07	7.68657813846181
GABBR1	0.345663920383896	5.67655211839323	-5.50058025099716	4.86889274139206e-08	2.68761049773788e-07	7.68520811442999
IGFBP7	0.291581085229927	10.3325995443975	-5.49961979814146	4.89466164336925e-08	2.70056636774063e-07	7.68011681000047
SORBS3	0.265747541729962	6.22263681606765	-5.49792167061842	4.94054668660947e-08	2.72460369127332e-07	7.67111717558242
BCAT2	0.226265251457919	6.90452809750775	-5.49746151424445	4.95305229559164e-08	2.72926363970141e-07	7.66867891527535
PARP4	0.207019668774261	7.93752498097252	-5.49743986631906	4.95364137464526e-08	2.72926363970141e-07	7.66856421272853
ABCC10	0.190803321523492	6.53808193442343	-5.49675631234783	4.97227713113936e-08	2.73824746228443e-07	7.66494258785466
TOLLIP	0.210860656065974	6.40198600845666	-5.49602233218033	4.99236343635683e-08	2.74802131634967e-07	7.6610542637402
SSBP3	0.213298364744745	6.51007071035941	-5.49447643126367	5.03492699741092e-08	2.77015271880024e-07	7.65286631148171
AMBRA1	0.203115664303508	6.04608127607757	-5.49436436215347	5.038026273866e-08	2.77056082220277e-07	7.65227281504108
VDAC1	-0.20649682812221	8.98780804334038	5.49314228296981	5.0719433727213e-08	2.78790825613754e-07	7.64580165584636
CH25H	0.489669892739145	5.96696193107822	-5.49287456413052	5.07940307933328e-08	2.79070336551307e-07	7.6443842101316
GSTO1	-0.222980594902213	9.18878841014799	5.4903290481332	5.15086538769536e-08	2.82864345963532e-07	7.63091013372552
SERINC2	0.371004395731745	5.92950475412262	-5.48983092772303	5.16496325363217e-08	2.83506063319408e-07	7.62827413856632
STAT3	0.179588963625837	9.37865226744186	-5.48946989826007	5.17520455954381e-08	2.83883114072179e-07	7.62636375294837
EIF2S1	-0.190852351525232	7.17420248308668	5.48941851804421	5.1766636611358e-08	2.83883114072179e-07	7.62609188436971
PCCB	-0.225693299761264	6.65446058033827	5.48731614862205	5.23671068684366e-08	2.87042089513931e-07	7.61496964602964
ZBTB43	0.210615169885935	5.53060494714588	-5.48434129016136	5.32283398140147e-08	2.91626782981026e-07	7.59923847737243
SS18L2	-0.153193729176009	7.15071670190275	5.48360931776053	5.34423471581214e-08	2.92590587779284e-07	7.59536900532955
ZFP36	0.392700663922441	9.74749623361522	-5.48356937351203	5.34540496904461e-08	2.92590587779284e-07	7.59515785946209
COMMD3	-0.173624967233352	6.99370455496829	5.48312355197395	5.35848316895905e-08	2.93169898517722e-07	7.59280133837698
DENND5B	-0.365307104022757	3.63868414926004	5.48149519911161	5.40651540618815e-08	2.9566016311551e-07	7.58419572685757
FSD1	-0.318566483057217	2.42357743541226	5.48069532710065	5.43026238795696e-08	2.96820667829164e-07	7.57996939621519
STX12	0.171821190769006	7.30402408879493	-5.48057689709064	5.43378698822485e-08	2.96875242610964e-07	7.57934368980841
ALAD	0.213758268707087	6.46482811025244	-5.47817621961057	5.50571424813772e-08	3.00665213030272e-07	7.56666282132161
CDKN1A	0.276137962010171	8.20684395454546	-5.47690111890012	5.54429274793514e-08	3.02631344048926e-07	7.55992959881108
SCFD1	-0.216442210007472	7.05834950528541	5.47557297408941	5.58475505474421e-08	3.04698428056425e-07	7.55291783847729
EXD3	0.21097713850828	4.93994438900634	-5.47534230336241	5.59181165455313e-08	3.04941858767092e-07	7.5517002063041
SMARCA4	0.268641304251364	6.81359592600423	-5.47525497978523	5.59448528506235e-08	3.04946155241432e-07	7.55123926745299
TOR1AIP2	0.202978995046899	6.51570483298097	-5.47395121688314	5.63455111893145e-08	3.06987690077341e-07	7.54435815517364
RINT1	-0.189841380062211	5.98371953382664	5.47363628106101	5.64427106929064e-08	3.07374761845707e-07	7.54269619032027
PGM5	0.348666676399232	3.04507856955603	-5.47303733274744	5.66280150083141e-08	3.08241052513991e-07	7.53953569538796
SERPINF2	0.403427093838765	5.70674843340381	-5.47264012622963	5.67512293680309e-08	3.08768725709768e-07	7.53743991857864
CD79A	-0.5049999734211	6.89685598414376	5.47186119266407	5.69936122365691e-08	3.09943975476242e-07	7.53333045354898
MYH9	0.257323523316206	9.67739358350951	-5.47104689538833	5.72480734559199e-08	3.11183792439394e-07	7.52903500501778
PRKAR2A	0.188162488432319	7.3107831205074	-5.46970100037026	5.76710738835681e-08	3.13338169338739e-07	7.52193667378489
PLEKHM2	0.195505924131275	6.814826294926	-5.46908887065369	5.78644618001158e-08	3.14243602160333e-07	7.51870880708211
PCGF2	0.245877947618699	6.71785221247357	-5.46676195444561	5.86053559122681e-08	3.18120158282205e-07	7.50644166630152
MTHFSD	0.181512155561982	5.07152041331924	-5.46622624561189	5.87772258145138e-08	3.18905797678747e-07	7.50361818636713
DLEU2	-0.244722796479293	4.60750779069767	5.46540723821535	5.90409315517079e-08	3.20143719391464e-07	7.4993020693337
ZNF264	0.218640831710431	5.65589664376321	-5.46534855887183	5.90598692682687e-08	3.20143719391464e-07	7.49899285621773
EDA2R	0.388045771858489	3.51936977357294	-5.46490064967456	5.92046183805332e-08	3.2078039428678e-07	7.49663268369609
TUBA1C	-0.227972867882029	9.87962214693446	5.46292728764254	5.98464526109992e-08	3.24108530453669e-07	7.48623658888404
DLAT	-0.330344508688412	6.31096465750529	5.46265189117325	5.99365602828111e-08	3.24447008956055e-07	7.48478602139181
RAE1	-0.193863647379968	6.83510550951374	5.46207038504988	6.01272574799359e-08	3.25329433657554e-07	7.48172333949009
GRM6	0.146633836721404	3.81474451902748	-5.46016885597836	6.07549583371792e-08	3.28574445641293e-07	7.47171048495634
WIPF2	0.186763037251919	7.2723212589852	-5.45993690711953	6.0831959186298e-08	3.28839551222343e-07	7.4704893390962
COL14A1	0.477682690658073	5.60076880665962	-5.45786509890069	6.15239584616562e-08	3.32427383835119e-07	7.45958400838582
ZBTB7A	0.321582065236678	4.89739933097252	-5.45618529053194	6.20906290032082e-08	3.35335051491591e-07	7.45074489068441
PUS7	-0.236979043217821	6.56991414799154	5.4549095908251	6.25243570849316e-08	3.37522390657839e-07	7.44403389106786
TOR4A	0.299510657874551	6.2478517769556	-5.45481578610436	6.25563657525297e-08	3.37540133298315e-07	7.4435404761487
ZBTB3	0.23007261305312	3.9661652538055	-5.45451146875023	6.26603164421112e-08	3.37945864537719e-07	7.44193981492999
DNM3	0.286773494620073	4.12066118604651	-5.44943598442595	6.44189454695426e-08	3.47226629390215e-07	7.4152559288388
PAFAH2	0.18214005493742	6.12143176849894	-5.44937545720373	6.44402041099438e-08	3.47226629390215e-07	7.4149378533311
COA4	-0.199189817970047	7.59523199682875	5.44885566391515	6.46230486898234e-08	3.4805227690321e-07	7.41220643360714
PRG4	0.511414413299082	3.33804053682875	-5.44791916606317	6.4953746287639e-08	3.4967312247931e-07	7.40728592419416
PLS3	0.315353934186976	9.45582541649049	-5.44739912337648	6.51380930699792e-08	3.50504976995602e-07	7.40455387971774
RGS1	-0.512015077325222	7.25161688794926	5.44390480042511	6.63900063264758e-08	3.57077965376999e-07	7.38620280365757
IQCA1	0.333401502987768	4.30819200528541	-5.44376594140254	6.64402347010642e-08	3.57184646938201e-07	7.38547378853168
COQ4	0.189679466468926	6.4746381744186	-5.44185307381127	6.71359249050727e-08	3.60759665973669e-07	7.37543293838117
ALDH4A1	0.326519878270349	4.96093275024197	-5.44137775585353	6.73098864421327e-08	3.61529152407653e-07	7.37293845671434
EFCAB2	0.257333931471215	4.30422970708245	-5.44050244359252	6.76313868103464e-08	3.63090021834258e-07	7.36834532933897
SSTR2	-0.26094183242952	2.94257246183932	5.43978265036742	6.78968812708208e-08	3.64348926344605e-07	7.3645687949443
ARHGEF16	0.259943817217199	6.58406951317039	-5.43839951961456	6.84098879373285e-08	3.66934277973293e-07	7.35731324910134
GFER	0.179198182748556	5.85181900845666	-5.43791844736696	6.85891987721931e-08	3.67728222614422e-07	7.3547900747861
SLBP	-0.185416083421347	8.12384282980972	5.43769034413821	6.86743793421667e-08	3.68017011413198e-07	7.35359377014214
TNK1	0.279748913573991	5.20138547885835	-5.43693654745467	6.89566002003321e-08	3.69360968803237e-07	7.34964076160709
VPS37B	0.236067418389637	6.90082783932347	-5.43660842995677	6.90797983287514e-08	3.69852296109105e-07	7.34792023125199
SUN2	0.207617764257633	7.5247159577167	-5.43625855684682	6.9211400279017e-08	3.70388149398455e-07	7.34608572971335
CLOCK	0.204128273360819	6.52450395560254	-5.43444216278293	6.98985411791196e-08	3.73895155182983e-07	7.33656355129948
TNNC1	0.662653919543261	4.24760653266385	-5.43394074216906	7.00893911032866e-08	3.7474546144032e-07	7.33393545396929
KBTBD11	0.396389609161053	4.43260366310782	-5.43339156099958	7.02989996515255e-08	3.75695245068089e-07	7.33105729043933
ACAN	0.238320661309098	4.33250183304247	-5.43265730912835	7.05801953176734e-08	3.77026570624226e-07	7.32720963022276
CAMLG	0.18033613177554	7.62801738372093	-5.43163196889485	7.09746953540964e-08	3.7896166279025e-07	7.32183741271023
DCHS1	0.274457850114539	4.86858621310782	-5.43010419280733	7.15664789015971e-08	3.81947892848124e-07	7.31383447526402
ZFPM2	0.276305379145864	4.28115324841438	-5.42796624545035	7.2402654841573e-08	3.86160432828087e-07	7.30263883279174
CLUL1	0.307254395587782	3.49693216485201	-5.42791831112857	7.24215107175889e-08	3.86160432828087e-07	7.30238786588067
DMD	0.323465150748988	4.36857668426004	-5.4266387053673	7.29266326369859e-08	3.88677454308326e-07	7.29568907882127
TENM4	0.363820333176583	4.22914107093023	-5.42598580275752	7.31856798383426e-08	3.89881282620219e-07	7.29227167933412
UBAC1	-0.161224121623378	6.98475277589852	5.4250300568212	7.35664943014225e-08	3.91732415509885e-07	7.28726984472636
TNIP3	-0.47667868599242	3.32253846839323	5.42336479260141	7.42346117620692e-08	3.95111031443767e-07	7.27855676962891
TMEM41B	0.208034267520312	7.79333963742072	-5.42267867785008	7.4511595411511e-08	3.96405735299265e-07	7.27496757822181
VNN2	-0.507018691904789	4.19284441966173	5.42249321051778	7.45866402993357e-08	3.96625428415291e-07	7.27399743802593
LIMCH1	0.352726502466897	6.97576600211416	-5.4208266877103	7.52642560639485e-08	4.00047732819323e-07	7.26528160997842
IFITM2	0.27831748990812	10.2120945528541	-5.42049621969916	7.5399333553416e-08	4.00584524376015e-07	7.26355357843188
RAB5B	0.166216859456458	8.19106787315011	-5.41929706617476	7.58914604621572e-08	4.02910683085731e-07	7.25728398392111
CNIH1	-0.214008380346762	8.15914568604651	5.41926238514992	7.59057396487244e-08	4.02910683085731e-07	7.25710267877119
CUBN	0.265168193269666	3.18202781617336	-5.41877523982032	7.61065871600681e-08	4.03794407361228e-07	7.25455609999713
BAHD1	0.208223651415378	6.30598318094194	-5.41863808578506	7.61632280019858e-08	4.03912570162156e-07	7.25383915860298
MYL3	0.26382598453302	3.1966114577167	-5.4184717201594	7.62319873089001e-08	4.04016539954792e-07	7.25296954317573
WSB2	-0.208770868875541	8.01044548097252	5.41842431741647	7.62515899948714e-08	4.04016539954792e-07	7.25272176727616
PTPRA	0.183876241852947	7.1904851807611	-5.41764557726199	7.65743270223654e-08	4.05543709403712e-07	7.24865155510193
DNMBP	0.222499178345267	6.42786156448203	-5.41745421511231	7.66538367367073e-08	4.05781932130534e-07	7.24765145381086
ALDH3B1	0.43755029984883	6.99532360166196	-5.41667385925015	7.69788993938407e-08	4.07319237134811e-07	7.2435734836251
MTCH2	-0.171890285581999	8.30580534672304	5.41248927156386	7.87449576606018e-08	4.164764817405e-07	7.22171515413147
IGHG1	-0.607978522667525	9.16185762124736	5.41149522552757	7.91702250486906e-08	4.18537330081967e-07	7.21652505575334
CHKA	0.334775267679464	6.25662721458774	-5.40949276210521	8.00336822664019e-08	4.22911795860951e-07	7.20607254352922
SNRNP70	0.200198196691501	8.62905533298097	-5.4088218851319	8.03250001080974e-08	4.2426040506533e-07	7.2025714949571
MAGED2	0.22750809479852	8.63182380761099	-5.40847331400765	8.04767674133163e-08	4.24871055993393e-07	7.20075259758682
GLI1	0.303025685883425	3.68687338995772	-5.40678115915316	8.12174899750838e-08	4.28589107403316e-07	7.19192424061133
HMGXB3	0.179083162294723	6.6218400063425	-5.40498741419653	8.2009901611489e-08	4.32576464873527e-07	7.18256869981046
CROCC	0.249519542617373	5.15598010359408	-5.40378753450556	8.25441451410338e-08	4.3519909990912e-07	7.17631217929734
TAP2	-0.284345669020226	6.32227415116279	5.40275382577073	8.30071067151722e-08	4.37443730097176e-07	7.17092316920422
PSORS1C1	0.342266586954105	3.06412133615222	-5.40256897243056	8.30901609945177e-08	4.37685151056733e-07	7.16995957965344
ZNF34	0.183685907526101	5.09186225792812	-5.40118904458996	8.37127116738064e-08	4.40646980517383e-07	7.1627673749885
RNF187	0.164907131621208	8.52653865327695	-5.4011565503149	8.37274257569193e-08	4.40646980517383e-07	7.16259803514954
TCEAL4	0.223420077050322	8.05065628541226	-5.39994366990561	8.42784408848727e-08	4.43348360465096e-07	7.1562779459729
KIN	-0.1772823054812	5.14954319027484	5.39889712244164	8.47567155589787e-08	4.456648417222e-07	7.15082565843691
RABGAP1	0.177290384711467	6.96784481606765	-5.39667416028732	8.5781363987709e-08	4.50850889795866e-07	7.13924779904354
ZNF107	-0.314188587424335	4.69222006585624	5.39539647081358	8.63757259836964e-08	4.53771806777112e-07	7.13259523423214
PIK3IP1	0.269646513443773	7.07620077378435	-5.39475620259366	8.66750693296973e-08	4.55140935997588e-07	7.12926209711277
NUS1P3	-0.199290328437864	2.87847961584567	5.39412861642137	8.69694596814373e-08	4.56482845098817e-07	7.12599534165856
CXCR5	-0.319187338315362	2.43884245433404	5.39361139250221	8.72128095758335e-08	4.57427497947549e-07	7.12330332009367
METAP2	-0.216282212934959	7.83291231606765	5.39357426089981	8.7230305091671e-08	4.57427497947549e-07	7.12311006869579
DHX57	-0.235646350078369	5.15057936046512	5.39349808968201	8.72662057861134e-08	4.57427497947549e-07	7.12271363956231
CD9	0.294336712517781	10.1046038763214	-5.39301733026707	8.74931261000561e-08	4.58412491274124e-07	7.12021167368724
PRR11	-0.341034212843323	6.65580378646934	5.3927437929314	8.76224920831053e-08	4.58885707201717e-07	7.11878822556506
ELF3	0.334569122004383	8.08427910782241	-5.38966700352891	8.9090457814011e-08	4.66365728387642e-07	7.10278174124203
FKBP8	0.223125858786077	7.8562817230444	-5.38735569614619	9.02088629494262e-08	4.72010043357817e-07	7.09076319894756
EXTL3	0.225536275261036	5.43863171458774	-5.38664127021099	9.05573083893946e-08	4.73622380147826e-07	7.08704924391258
ITPR3	0.317157393204557	6.38866562367865	-5.38501490825707	9.13554046007503e-08	4.77390314090964e-07	7.07859630158431
KRT15	0.714025794142601	5.42915650433404	-5.38500763894119	9.13589870992663e-08	4.77390314090964e-07	7.07855852503343
PPP1R3C	0.380885846425034	5.68478447040169	-5.38430294688799	9.17069242076466e-08	4.78995454794783e-07	7.07489667005539
SCGB1A1	1.18921155281292	7.47688956448203	-5.38395938516387	9.18770211490488e-08	4.79597767757556e-07	7.07311155263271
HPCAL1	0.271988256475917	6.86279648097252	-5.38390523064365	9.19038608738952e-08	4.79597767757556e-07	7.07283018013586
CCNC	-0.197062156772525	7.66300905073996	5.38289287501813	9.24069999554127e-08	4.82009349079454e-07	7.06757073920015
SIGIRR	0.225905585444546	6.67208511839323	-5.38212665752601	9.27895834951803e-08	4.83790233023673e-07	7.06359066583741
ASPN	0.481381913764837	6.9784221049509	-5.37830543086198	9.4720622588149e-08	4.9363935993611e-07	7.04374947478517
SPOP	0.150379007234317	7.48546401374207	-5.37748667882348	9.51394150602766e-08	4.95602130225341e-07	7.03949994201156
GFRA3	0.730435464455363	4.47629413033827	-5.37710346161321	9.53360472981093e-08	4.9640639248887e-07	7.0375111555805
EPS15L1	0.179214883045164	5.60171362473573	-5.37679920203508	9.54924462174275e-08	4.9700054382073e-07	7.0359322313407
TAF1A	-0.230202980209936	4.88835819066596	5.37639743934173	9.56993459427036e-08	4.97856889561157e-07	7.03384745329993
RGS11	0.40135056734765	2.95595960835095	-5.37592531269352	9.5943037209515e-08	4.98903793489478e-07	7.03139773844244
HSD11B1	-0.340146838703604	5.68573662896406	5.37410359699228	9.68889796546624e-08	5.03599862406719e-07	7.02194733222211
E4F1	0.194643574819743	5.83158512790698	-5.3731692837342	9.7377632084536e-08	5.05915973588624e-07	7.01710161960729
EPAS1	0.286804201958083	9.34907009196617	-5.37084043409704	9.86060602183137e-08	5.12071771845171e-07	7.00502674730419
HEXA	0.18126717058043	7.29559586257928	-5.36972873887594	9.91977451945171e-08	5.14916917635144e-07	6.99926444546346
WDYHV1	-0.220121037560583	6.28793354651163	5.36678598505238	1.00780650260257e-07	5.22902517376839e-07	6.98401654814512
SUPV3L1	-0.146308889869539	6.4134088372093	5.36573943240167	1.01349471284481e-07	5.25621794587475e-07	6.97859572442088
