ID	log2FC	AveExpr	t	P.Value	FDR	B
CORO2B	0.592514275960864	3.77699665401691	-7.59742002627917	7.2334883485973e-14	8.77275078149798e-13	20.6910593424843
VASH1	0.442201660055059	5.60810043340381	-7.59543519428178	7.3387792202243e-14	8.89127148413155e-13	20.6769143205004
CLK4	0.431513539463806	5.8343464460888	-7.59427713736433	7.40090706433155e-14	8.95730791143402e-13	20.6686628701506
FCGR2B	0.638444307088714	5.54161372515856	-7.5936348353985	7.43558846006541e-14	8.99002423690213e-13	20.6640867850349
MEST	-0.514620516101168	7.98378004334038	7.59236427396714	7.50466500873747e-14	9.06421615443811e-13	20.6550356693917
DEF6	0.475378719123619	6.05191390486258	-7.59023862076062	7.62164563856105e-14	9.19605539469912e-13	20.6398961212691
PPP4C	-0.353755914735253	8.40907221353065	7.58988361253187	7.64135691607526e-14	9.21038220284271e-13	20.6373680103193
PROS1	0.64768223541046	6.77870055285412	-7.58874750937794	7.7047751917204e-14	9.27712470701652e-13	20.6292782114196
DLEC1	0.625550917124797	4.00034888266385	-7.58860943715826	7.71251773209253e-14	9.27712470701652e-13	20.6282951197725
GYPE	0.595124797279477	1.96127738498943	-7.58571524618569	7.87658703714003e-14	9.46479047653064e-13	20.6076917576841
CSTA	0.747653196322043	6.20123975687104	-7.58493461110541	7.92142589984615e-14	9.50894761746598e-13	20.6021357109613
CD33	0.548608826838781	3.215161705074	-7.58127988077268	8.1347145608189e-14	9.75501688966772e-13	20.576130476496
IGLV1-44	1.13913266866872	10.7709743995772	-7.5762744069155	8.43603212380613e-14	1.0106039706317e-12	20.5405320278081
MYCT1	0.469146214364715	4.61639998731501	-7.57307916319426	8.63409617563802e-14	1.03327798631464e-12	20.5178186454255
P2RX2	0.512597137990526	2.88787447367865	-7.57197752813488	8.70343907080142e-14	1.04051694771168e-12	20.5099896416404
CEACAM21	0.530608253501572	4.57942302748414	-7.57097637896575	8.76693219553419e-14	1.04704255245851e-12	20.5028756368081
SCRIB	-0.480505378670092	7.35611782875264	7.56951478783032	8.86044625797691e-14	1.05713669465731e-12	20.4924913009924
MAST3	0.421853217359717	5.22950198731501	-7.56912273286857	8.88569691041474e-14	1.05907413885592e-12	20.4897061246513
NDC80	-0.89304989668128	4.55233917843552	7.56430416539531	9.20188721402452e-14	1.09564922532134e-12	20.4554852345983
ABCD2	0.506275902818987	2.79726048824123	-7.55659019201585	9.73127642642795e-14	1.15750972230143e-12	20.4007416985088
COX7A1	0.556474344611016	5.84194119450317	-7.55617151658223	9.76085136196490e-14	1.15985364212145e-12	20.3977719118903
MEA1	-0.337865315678157	8.99862426321353	7.55589229060765	9.78062485132046e-14	1.16102932578503e-12	20.3957913618628
CYP1B1	0.77365938446635	4.60622021775899	-7.55569755678413	9.79443833233113e-14	1.16149585551519e-12	20.3944101530938
EIF6	-0.357794071040501	9.29388785835095	7.55484332751815	9.85526049352837e-14	1.16753045685429e-12	20.38835164522
EPN3	-0.825629133147661	5.07841560295983	7.55333002315517	9.96392368674387e-14	1.17921481537376e-12	20.3776202242589
KRT8	-0.53225339023032	10.465440359408	7.53278291781712	1.15613968635088e-13	1.36689673983859e-12	20.2321013668063
DONSON	-0.421098247285529	5.90973118604651	7.53150559450173	1.16686333997222e-13	1.37818874083955e-12	20.2230666978708
GFRA2	0.437476988673887	2.72816205919662	-7.53005133478265	1.17919166566527e-13	1.39135145129501e-12	20.2127821889513
HAS2	0.657518887186073	4.24889742367865	-7.52566766404486	1.21713466005051e-13	1.43468069457509e-12	20.1817915708052
ITGBL1	0.725399548540849	5.92453882114165	-7.525050748433	1.22256995328876e-13	1.43964349609714e-12	20.1774315339732
STX11	0.662193129912093	3.510859405074	-7.52029575117521	1.26527298644122e-13	1.48843725091664e-12	20.1438363370385
BTN3A2	0.534866454901392	6.69698825158562	-7.52012183754476	1.26686236363144e-13	1.48881664973966e-12	20.1426079524683
CLDN18	1.45929515606307	5.92137408985201	-7.51847340504365	1.28202512201281e-13	1.50513079259686e-12	20.1309660158434
RITA1	-0.592218454497753	5.9919640782241	7.51606429083214	1.30450663691628e-13	1.52999620728943e-12	20.1139558904563
MAL	0.689876465194197	5.43040428435518	-7.51478007739921	1.31664882495183e-13	1.54269760626459e-12	20.104890370941
CLCN2	-0.457973159720037	4.62065378858351	7.51168837742238	1.34633884192543e-13	1.57591375202267e-12	20.0830710783593
TNR	0.329241762778008	3.18934259852008	-7.50710792189315	1.39154065052706e-13	1.6272025597009e-12	20.0507597182034
NUDT15	-0.375032287980431	6.49585764587738	7.50596141680246	1.40308655669327e-13	1.6390728841212e-12	20.0426748003994
SOD3	0.620138640066845	7.05718627801268	-7.49995249989195	1.46515891540806e-13	1.70988555847821e-12	20.0003190757532
ATAD2	-0.665362871509283	5.92199919765887	7.49492027175365	1.51921520127335e-13	1.77121200846869e-12	19.9648710078528
CDK16	-0.398703616954461	7.170518294926	7.49028386703501	1.57075416931896e-13	1.82829339073257e-12	19.9322298943768
EPS15	0.331897405536318	6.94817617547569	-7.49023673202477	1.57128686575893e-13	1.82829339073257e-12	19.931898147587
PRMT5	-0.421827791923988	7.44515672410148	7.48955728163886	1.57898545769987e-13	1.83543393658644e-12	19.9271162290432
CR1	0.593550358673805	2.85987866173362	-7.48880314327953	1.58757378011607e-13	1.8435935833917e-12	19.9218091133025
SLC34A2	1.16144794148039	10.3393779249471	-7.48664436762693	1.61241343266465e-13	1.87059058841806e-12	19.906619733083
MRPL28	-0.299308301736459	7.48284524630021	7.48073956889673	1.68232666819474e-13	1.94977347185647e-12	19.8650927893025
C1QTNF1	0.511821833200133	5.98735071247357	-7.47807160907601	1.71488589816363e-13	1.98555064780483e-12	19.8463392507751
LUM	0.661349302898941	10.2147970105708	-7.47611842737595	1.7391145075614e-13	2.01162142646276e-12	19.8326137743593
TLR8	0.809176620137563	3.20665375274841	-7.47412020469668	1.76425039142626e-13	2.03868934120368e-12	19.8185750793434
CYCS	-0.396939503330023	9.08995261945032	7.47099567314466	1.80427251785351e-13	2.08288905990319e-12	19.7966300796379
GEMIN6	-0.334094783689748	5.8998296807611	7.4687803274716	1.83318882722929e-13	2.11419382704599e-12	19.7810756420057
NAT9	-0.324549243894958	6.73708831183932	7.46260045602511	1.91628515330026e-13	2.20786109035144e-12	19.7377070424266
DPP3	-0.432168170981571	7.12389497463002	7.45580053421397	2.01200484461657e-13	2.3158747241855e-12	19.6900239618344
C1orf35	-0.320602150395974	6.12353422832981	7.45523975848686	2.02010544705367e-13	2.32091440107338e-12	19.6860933592121
STARD13	0.407207213299107	4.89597326109937	-7.45522403244905	2.02033307717671e-13	2.32091440107338e-12	19.6859831356795
GINS4	-0.590837902116686	4.07708902716702	7.4541296978749	2.0362354136039e-13	2.33689829889385e-12	19.6783134706545
SLC1A3	0.647246959381789	5.3142147679704	-7.45081355921765	2.08517979389469e-13	2.3907349207659e-12	19.655078359028
TYROBP	0.703482067875973	9.15691557293869	-7.45059040273098	2.08851471805404e-13	2.39222465561122e-12	19.6535151036515
MSL3	0.274656258369461	6.47968494186046	-7.44938019090898	2.10669213450914e-13	2.41069580961552e-12	19.6450380550162
IKZF3	0.622729316130235	4.37436440909091	-7.44339923984447	2.19883697311694e-13	2.51368989378116e-12	19.603161863819
NABP2	-0.356153535976367	6.47899013107822	7.44282343431971	2.20791456259578e-13	2.52161437702872e-12	19.5991318851813
PHF11	0.342360586988289	6.93410802536998	-7.43833426525325	2.27996219964125e-13	2.60137046312466e-12	19.5677223520191
FCGBP	1.10852378603893	5.47366877378435	-7.4380380099615	2.2847973990585e-13	2.60435878115767e-12	19.5656501244604
CAD	-0.420848771725884	6.72587066807611	7.42573065441977	2.49483377724599e-13	2.84101613858477e-12	19.4796282840834
TOX	0.665486572110148	5.12448247251586	-7.42361121282264	2.53287346991861e-13	2.88154201534207e-12	19.4648273082506
P4HB	-0.312713541942147	11.4163670961945	7.42308487705104	2.54240823658696e-13	2.88959203059671e-12	19.4611522608635
PTGIS	0.726056052287424	6.06657968604651	-7.42078644706919	2.58446060619816e-13	2.93454889314403e-12	19.4451065921955
PRCP	0.361440653701774	7.44630568287526	-7.41690860344165	2.65696661330812e-13	3.01396444397655e-12	19.4180448322535
CHCHD2	-0.393824352893691	10.9076173890063	7.41514575458923	2.69058560722692e-13	3.04915738246198e-12	19.405746848963
PDE1A	0.471597162856314	4.2065112679704	-7.41410830557314	2.71056586938101e-13	3.06884104980401e-12	19.3985106146857
PSMD12	-0.293439197266556	7.53462554651163	7.41326233068497	2.72696650861818e-13	3.08443796046977e-12	19.3926105843767
SMS	-0.433946164789745	8.08295936046512	7.40994581629338	2.79220954355653e-13	3.15519678421888e-12	19.3694862016807
MYCBP2	0.391289878343147	6.35526885412262	-7.40675277851745	2.85647347100866e-13	3.22471433537884e-12	19.3472314603021
SEMA5A	0.576421991688263	4.89723868372093	-7.40580820874091	2.87576146914492e-13	3.24337320397227e-12	19.3406496617438
PPIA	-0.280393289619208	11.0503535465116	7.40335132105748	2.92653288104436e-13	3.29747022224672e-12	19.3235334729749
CD93	0.53911899659329	6.49939906871036	-7.39552449415605	3.09422441349759e-13	3.48307713672641e-12	19.2690406965427
CLU	0.993822243870744	8.41980728224102	-7.39256950311538	3.15996390851137e-13	3.55367424428953e-12	19.2484804852266
VWA5A	0.514749833401952	6.74358243868922	-7.38936105505147	3.23289815415078e-13	3.63221979995984e-12	19.2261650577814
GMEB2	-0.312071823803415	6.22370903171247	7.38672636650939	3.294025830066e-13	3.69736309025174e-12	19.207846698539
ESRP1	-0.518253208358564	7.63736729915433	7.38344429921354	3.3717655697788e-13	3.78101039847714e-12	19.1850354077905
BRCA1	-0.596495290852733	4.80960900147992	7.38216016073503	3.40267068818956e-13	3.81202916373725e-12	19.1761127418017
TSC22D3	0.686245896845964	7.45058895983087	-7.3806717072902	3.43884179399908e-13	3.84888273934068e-12	19.1657721501828
DMBT1	1.37228078066246	6.91300584249471	-7.3774218832262	3.51913567728919e-13	3.93500309034277e-12	19.1432014104053
DUSP2	0.763689603028913	5.07600900634249	-7.37374276007388	3.61226325237393e-13	4.03529636329833e-12	19.1176597822936
BTG1	0.411765027730013	8.81217601691332	-7.37170513245297	3.66487923006745e-13	4.09018620244565e-12	19.1035188159802
GOT2	-0.333556233142008	8.28862160465116	7.37057514515893	3.69438214528401e-13	4.11920104092767e-12	19.0956782991215
CSNK2B	-0.294476348784644	8.4389359334038	7.36811414154347	3.75944743687184e-13	4.1877750026652e-12	19.0786061140706
HSD17B10	-0.317841730086459	8.89054758879493	7.36331204728804	3.8896696457766e-13	4.32873084064078e-12	19.0453082197051
EIF5A	-0.426565894755111	9.1340246987315	7.36168187691871	3.93487705698373e-13	4.3748983134979e-12	19.0340089585046
NAA10	-0.315260197928529	6.71944646088795	7.3608137239173	3.95916290521141e-13	4.3977393631422e-12	19.0279924069282
PSMD14	-0.349841265715694	7.81084926638478	7.35807973856976	4.03661104101366e-13	4.47953285684537e-12	19.0090492293147
VPS13C	0.450704584945874	6.8920318551797	-7.35745045083226	4.05464733524098e-13	4.49530334752377e-12	19.0046899223616
SYK	0.585347027108412	6.73248415116279	-7.35374744623958	4.16239750477278e-13	4.61041427672853e-12	18.9790445838229
KANK2	0.415321069425947	7.31727311733615	-7.35220302003497	4.20816503269778e-13	4.65671897026971e-12	18.9683519863086
C3AR1	0.656229187805256	6.82141192917548	-7.3503274719042	4.26441089564848e-13	4.71452086977055e-12	18.9553696093848
MICAL1	0.479430893011394	6.28614553699789	-7.34673808471499	4.37412227119384e-13	4.83126738073966e-12	18.9305324257781
RPP40	-0.40761537540061	5.74060218710359	7.34274386737078	4.49947236956216e-13	4.965051576253e-12	18.9029066901193
PTH1R	0.421987688866824	4.44012008773784	-7.33934608022112	4.60888054197781e-13	5.08100976822919e-12	18.8794166706832
RBM28	-0.350185898420156	5.82266265221987	7.33802807300823	4.65202080235552e-13	5.12376274313796e-12	18.8703074639224
KLF12	0.550185480226361	3.54482388684989	-7.33690007352593	4.68925702381457e-13	5.15993900223491e-12	18.8625126256018
NXPE3	0.501789007485088	4.07811594862579	-7.33474931757607	4.76106934708656e-13	5.23405864985605e-12	18.8476531740168
MAP1LC3C	0.768289489043619	4.14633406775899	-7.33396561031706	4.78750475957557e-13	5.25820148920861e-12	18.8422395508122
HLA-DQB1	1.30761756731008	7.20011528942918	-7.33029105827263	4.91338954697241e-13	5.39142427227075e-12	18.8168636897763
SPOCK2	0.568376046604188	6.26007169027484	-7.3293002130406	4.94788803235233e-13	5.42421456681013e-12	18.8100230153551
CD200	0.429771801167325	5.22436024312896	-7.32487030831167	5.10506081050614e-13	5.59130239003431e-12	18.7794495849023
C1orf112	-0.452917854350828	4.48113795560254	7.32317870826612	5.16636530388472e-13	5.65317737907386e-12	18.7677791897916
IGFBP4	0.540290205105231	10.214123115222	-7.32165606295995	5.22216551993095e-13	5.70891992467242e-12	18.757276475075
SLC5A6	-0.341213596304279	6.49777900317125	7.32060341709123	5.26108777130107e-13	5.74612485951024e-12	18.7500168038766
UBL4A	-0.328252641116305	7.56919198414376	7.30823306239546	5.74042246258364e-13	6.26382959891207e-12	18.6647732998692
RAB33A	0.393949794571862	4.08440410887949	-7.30642915415847	5.81381768225138e-13	6.338032040985e-12	18.6523534095256
EXOSC5	-0.413540695898218	6.90820316173362	7.30257290809825	5.9738244117931e-13	6.50643044368791e-12	18.6258123748183
HGS	-0.328537631848751	7.66960450528541	7.30202010322566	5.99711390939277e-13	6.52574839473924e-12	18.622008660237
CTSV	-0.766896528886849	5.00126366638478	7.30144901156637	6.02126757852056e-13	6.54597008166268e-12	18.6180793887981
C4BPA	1.34917228693098	8.65368981712474	-7.29468911284757	6.31453945764877e-13	6.85845357729097e-12	18.5715902334488
RRAD	0.977936920200528	5.81044590274841	-7.2899090068836	6.53035186437343e-13	7.08630610435056e-12	18.538739717339
CXorf21	0.487818162949153	4.70480797991543	-7.28759007437623	6.63764347329817e-13	7.19608727843174e-12	18.5228101527686
CLIC2	0.773470761764069	6.43515470824524	-7.28601619675679	6.71144853766235e-13	7.2693956879823e-12	18.512001212048
IL3RA	0.508076535023777	4.57418661839323	-7.28208489551958	6.89934519151454e-13	7.46603173947319e-12	18.4850112732865
AACS	-0.378107216629802	5.9988808784343	7.28104214109045	6.9500454467929e-13	7.51397737725025e-12	18.4778545354621
COPB2	-0.340410024339443	8.27029386363636	7.27976678770629	7.01255319282088e-13	7.57458870606903e-12	18.4691026459112
GATA6	0.6807931465057	5.38118318150106	-7.27836005716219	7.08214117168458e-13	7.64272938931471e-12	18.4594507925156
CADM3-AS1	0.293559940652119	2.03324183171247	-7.27480934444995	7.26082116808249e-13	7.82836425388124e-12	18.4350960718934
GRAP	0.510168100021799	3.20587661945032	-7.27255266668408	7.37667818825028e-13	7.94598735731597e-12	18.4196227965391
TUFT1	-0.437599782979342	7.36652592917548	7.26439535791601	7.81083106879282e-13	8.40594200736752e-12	18.3637266828634
AURKAIP1	-0.350393901828685	8.73375912974747	7.2617367843076	7.95768192489175e-13	8.55614620140236e-12	18.34552152559
EIF2B2	-0.269148827597622	6.60413737103594	7.25462719303686	8.36385810456062e-13	8.98464903517334e-12	18.2968663360166
NRGN	1.00512517725413	6.59846406553911	-7.25034627342357	8.61818939411744e-13	9.24940290042632e-12	18.2675899981641
ZFPL1	-0.324051712520083	5.8049614154334	7.2483701757442	8.73814024759338e-13	9.36958249906181e-12	18.2540810823012
FOXO1	0.476094921879668	6.24882855813954	-7.24753086238918	8.78958247763128e-13	9.41615070894465e-12	18.2483444001928
ALG8	-0.321174165323136	7.45551122599931	7.24272672843763	9.08981173189483e-13	9.72790992443024e-12	18.2155197211153
PSMB7	-0.286364287157006	9.00346582135307	7.24261123654061	9.09715198004496e-13	9.72790992443024e-12	18.2147308519657
NPM3	-0.405847093361752	7.37133675475687	7.24062244077432	9.22447059187881e-13	9.85508894506907e-12	18.2011481178891
CAMK4	0.353137484027998	3.58748987420719	-7.23570197523297	9.54704449661305e-13	1.01904511284466e-11	18.1675575150077
DCSTAMP	0.594295544074174	3.92817739397463	-7.23287337859975	9.73747304520673e-13	1.03842815995707e-11	18.1482567485436
CFTR	1.07491306311061	4.12903562315011	-7.23159136172163	9.82500667421276e-13	1.04648250088477e-11	18.1395112041232
DYNLL1	-0.286153402622043	9.53028791014799	7.2315067772143	9.83080906208972e-13	1.04648250088477e-11	18.1389342421239
PDCD4-AS1	0.513190417829555	3.95554322896406	-7.22689004832016	1.01526722639398e-12	1.07976655607078e-11	18.1074520912073
TSEN34	-0.280451892744989	7.88205220718816	7.22567529380843	1.02390680979576e-12	1.08797041850993e-11	18.0991714924494
DUS1L	-0.344803857232814	7.66730744926004	7.22233543841836	1.04803475316526e-12	1.11260202522115e-11	18.0764111727816
COMMD4	-0.308022699466393	6.60777693340381	7.21941065038238	1.06962251815142e-12	1.13449493080464e-11	18.0564871748522
SERPINB9	0.549306377814377	5.20095585095137	-7.2184370717218	1.07690496907166e-12	1.141189106991e-11	18.0498566459409
PCSK5	0.524073727490256	4.42894976511628	-7.21595209631549	1.09571446129256e-12	1.16007534676668e-11	18.0329364234307
AAMP	-0.255948232661311	8.19595252967728	7.2136111503181	1.1137289444535e-12	1.17723904064737e-11	18.0170016700863
LILRA4	0.59346126092692	2.96115134207188	-7.21358531337809	1.11392938495565e-12	1.17723904064737e-11	18.016825824594
E2F6	-0.324751582959965	5.7115884397463	7.21249658043453	1.122407973158e-12	1.18513373769567e-11	18.0094164511627
CSF2RA	0.717729872894018	4.76879915116279	-7.2081473726575	1.15691510262328e-12	1.22047273662736e-11	17.9798279032611
MRPS18A	-0.307883018454382	7.32690101374207	7.20784006967852	1.15939234228244e-12	1.22198913062809e-11	17.9777378629496
SLC31A2	0.46348576751189	4.98921512367865	-7.20730088931308	1.16375140282931e-12	1.22548445215502e-11	17.9740709624765
CCT6A	-0.455382678194606	8.40424520930233	7.20412458317011	1.18975945011393e-12	1.25175049755944e-11	17.9524742750724
NAV3	0.610731370883891	3.60198282716702	-7.20159851906456	1.210850277889e-12	1.27280075722285e-11	17.9353048713858
NDC1	-0.423166908470773	5.95019085940803	7.19974270096431	1.22657874709885e-12	1.28818171902643e-11	17.9226944991997
CCRL2	0.60581409123054	4.69363273890063	-7.19734148175313	1.24722788883395e-12	1.3086984062122e-11	17.9063824211315
CRBN	0.322579594439467	6.14594184566596	-7.19215177286982	1.29303059258451e-12	1.35554821802437e-11	17.8711440940373
SNCA	0.428039149136614	4.37325197780127	-7.1918230753232	1.29598659658352e-12	1.35743622843578e-11	17.8689129916684
GSAP	0.533783971874423	6.56636930655391	-7.18770788345986	1.33356167536703e-12	1.39554913703592e-11	17.8409880111543
EAF2	0.465967912410291	5.07537125158562	-7.1849124222247	1.35969508081258e-12	1.42163136919123e-11	17.8220266640911
KPNB1	-0.335614053207719	9.00177014693446	7.18261901261956	1.38151031907868e-12	1.4431563795389e-11	17.8064756215414
PIAS1	0.320519174719272	5.9528405243129	-7.18193683686518	1.38806538621372e-12	1.44871620060245e-11	17.8018508153022
RFC3	-0.437876892599681	6.23589617653277	7.18155571647517	1.39174089277297e-12	1.45126344027222e-11	17.7992671834342
C1orf21	0.738125542176264	4.41247190274841	-7.18039120445868	1.4030307491509e-12	1.46173912801608e-11	17.7913736667095
HEG1	0.51143072195717	6.47858497145877	-7.17799133965281	1.4265818569104e-12	1.48495925442081e-11	17.7751100656035
COTL1	0.544270196160587	7.76470288689218	-7.17660144842435	1.4403987708374e-12	1.49801472167089e-11	17.7656931649569
RAPGEF6	0.347910704447298	5.27381768498943	-7.17597391138803	1.44668012934839e-12	1.50321705394361e-11	17.7614419622009
CMAHP	0.680587188725553	6.46279611099366	-7.1704866665436	1.50276412897457e-12	1.56011343142307e-11	17.7242832302234
CTSS	0.531531545897819	7.97847064164905	-7.16809736652111	1.52784729295769e-12	1.5847538735074e-11	17.708111242546
FAM86C1	-0.455808855166183	4.91622124947146	7.16322175522845	1.58031512842131e-12	1.63773045760205e-11	17.6751256393332
MTHFD2	-0.519488612409483	7.82249372410148	7.16079660616641	1.60706818748027e-12	1.66398813561834e-11	17.6587259605179
APEX1	-0.317212752671267	9.42499069392931	7.15760809423393	1.64292044166548e-12	1.6996127667652e-11	17.6371717423886
PIP5K1B	0.577939058051395	5.00609453276956	-7.15726128540084	1.64686710025424e-12	1.70219719984062e-11	17.6348278471916
RYR2	0.613201616004299	2.5868215487315	-7.15457653630691	1.67773616940688e-12	1.73257956615726e-11	17.6166865124594
DARS2	-0.378591051577019	6.38691542071882	7.15349558565012	1.69032477895912e-12	1.74404712926493e-11	17.6093840575007
SLBP	-0.312084381091924	8.12384282980972	7.15184499597233	1.7097265953486e-12	1.76251815338042e-11	17.5982352668838
TTLL12	-0.416478570971881	7.07322135306554	7.14854401627049	1.74918654839295e-12	1.80161615396266e-11	17.5759459577961
SV2B	0.578041869617271	3.13244379038055	-7.14668917603478	1.77175058128559e-12	1.82325856666097e-11	17.5634255130224
PLK4	-0.704666738195575	3.73070209164905	7.1427258102727	1.82092744164318e-12	1.87222566003418e-11	17.5366819805844
COQ9	-0.312284235571916	7.41078871987315	7.14216516191259	1.82799128591305e-12	1.87784559371068e-11	17.5328999783929
GSN	0.478339743890921	9.02775018287526	-7.14099927483083	1.8427671061087e-12	1.89137109440956e-11	17.5250360309224
YPEL5	0.330321326560269	8.69262085729387	-7.14045680370645	1.8496820315765e-12	1.89681180061842e-11	17.5213774377274
PPIF	-0.4558239150178	7.80677650422833	7.13889161454384	1.86977684439749e-12	1.91574694641319e-11	17.5108227155582
PDGFRA	0.614793749323908	6.43326717124736	-7.13484688192942	1.92270411239302e-12	1.96825947115355e-11	17.4835570168021
SLC46A3	0.527557290700963	6.21795898414376	-7.13102141241803	1.97411531116085e-12	2.01789282137699e-11	17.4577821415775
RUSC1	-0.337158591807741	7.44999861205074	7.13098413862899	1.9746228255476e-12	2.01789282137699e-11	17.4575310629187
ADAMTSL2	0.660547341423092	3.5788701308469	-7.1299620877523	1.98858897429706e-12	2.03039944621539e-11	17.4506469210067
ZFP36	0.653302456750064	9.74749623361522	-7.12529057404289	2.05366983893755e-12	2.09502846763838e-11	17.4191926778635
NR3C2	0.66108525958038	5.09895518816068	-7.12189798016079	2.10224065887097e-12	2.14271745212937e-11	17.3963612615916
RIC3	0.485166827777644	3.61105395676533	-7.11529674251107	2.20000491003121e-12	2.24042094477355e-11	17.3519643562455
POLR2I	-0.373630973287161	7.99832046934461	7.11411462548277	2.21797753385e-12	2.25676813660651e-11	17.3440178811074
NEDD9	0.665056718171034	7.36776054756871	-7.10960949766939	2.28780433582937e-12	2.32580247012688e-11	17.3137441995292
LRRC36	0.81426306208617	3.80826666596194	-7.10676754065099	2.33295908846837e-12	2.36965732132068e-11	17.2946555996144
SPI1	0.587929252532839	6.26425994186047	-7.10640885873348	2.33871990360587e-12	2.37345736676824e-11	17.2922469245824
MCM6	-0.505757430077582	7.52842186046512	7.1056358809154	2.35118230235023e-12	2.38404611020016e-11	17.2870564783738
FKBPL	-0.399908226780658	5.64180194714588	7.10509056116632	2.36001348682721e-12	2.39093780148219e-11	17.2833950318313
DIABLO	-0.259007947559193	6.38957182875264	7.10477642183915	2.36511560179512e-12	2.39404294162759e-11	17.2812859172044
TRAF4	-0.364810857765618	7.41254344397463	7.1043068004635	2.37276320205843e-12	2.39971713860505e-11	17.2781330606629
CXCL14	1.50726130954688	7.29886614217759	-7.09964152307494	2.45006694881386e-12	2.47576842497511e-11	17.2468223594565
FAM124B	0.449776788813546	2.69334536035941	-7.0984340683927	2.47047420149268e-12	2.49424508728024e-11	17.2387216175581
DAP3	-0.312724876300727	8.31134709725159	7.09805430896363	2.47692698170959e-12	2.49861338103443e-11	17.2361740899801
PACRG	0.550142011582833	3.37946781141649	-7.09571905884845	2.51697247330589e-12	2.53683194736628e-11	17.2205113012459
PTGES2	-0.325534172305507	6.82619990063425	7.09403383852107	2.54626546604852e-12	2.5641569628965e-11	17.2092112134904
TLR3	0.591800938501535	5.05119286575053	-7.09256991488649	2.57198342748682e-12	2.58783811984804e-11	17.1993969678627
ANKRD55	0.3143775615712	3.31072237272448	-7.09157569732783	2.58959498207352e-12	2.60332936093482e-11	17.1927327022958
HSPBP1	-0.336484993307663	7.15477435940803	7.09019619963181	2.61422773300318e-12	2.62584652292764e-11	17.1834872849481
IGF1	0.562542766313887	4.1045518807611	-7.0879520618732	2.65479237862458e-12	2.66431426418412e-11	17.1684504890545
MTCH2	-0.287923858597113	8.30580534672304	7.08184384695278	2.76836109118032e-12	2.7759197562757e-11	17.1275442019353
PHKA1	-0.47188447244355	5.62588116807611	7.08141882549317	2.77643863874446e-12	2.7816459405392e-11	17.1246990427781
SEMA4D	0.379253333018498	6.0030599756871	-7.07638754620568	2.87383518236978e-12	2.87677266296504e-11	17.0910305493654
BMP5	0.919598892609287	4.43579817793869	-7.07470834333894	2.90708245705525e-12	2.90757727960113e-11	17.079798388852
SPRY1	0.464218102330615	7.16439362156448	-7.06973488498482	3.00778633692333e-12	3.00503574242847e-11	17.0465450711197
C5AR1	0.550096122996944	6.47632016067653	-7.06956248495969	3.01133789323932e-12	3.00503574242847e-11	17.0453927548097
UBAP2L	-0.374723462683554	7.86317086363636	7.06952088679505	3.01219545999041e-12	3.00503574242847e-11	17.0451147177788
OLA1	-0.334440718518161	8.11018680866808	7.0687546600438	3.02803457148418e-12	3.01827500289076e-11	17.0399936152943
RGN	0.595623799189492	5.00933322515856	-7.06693224303655	3.0660361797534e-12	3.05356416817474e-11	17.0278154351284
SPN	0.607440405253771	4.40019952219873	-7.06648084000438	3.0755211213505e-12	3.06041695326936e-11	17.0247994008634
DDR2	0.530216052715283	5.26067853276956	-7.06278029376285	3.15437173149444e-12	3.13622475368212e-11	17.0000808581034
COL4A3	0.739435796766853	4.8578693935518	-7.06076017543822	3.19825034334084e-12	3.17716297843969e-11	16.9865919859432
TIE1	0.721819621079659	5.07824772515856	-7.05783541246179	3.2628426536452e-12	3.23859179608432e-11	16.9670687097429
KDM1A	-0.315706734429619	7.54606156448203	7.0531014039848	3.37011643052606e-12	3.3422454254466e-11	16.9354838433091
TMEM255A	0.666339093049812	3.56385749620825	-7.04824988148055	3.4836456184139e-12	3.45192270721755e-11	16.9031347193472
FKBP3	-0.380141091957088	7.90816074841438	7.04700780942741	3.51330972875242e-12	3.47838381906474e-11	16.8948560154946
DBF4	-0.499545606411404	5.39613293128964	7.04252539826565	3.6224394487326e-12	3.58340979810653e-11	16.8649906056932
TNFRSF14	0.43552584177343	6.51753866384778	-7.03991672007453	3.68747609892893e-12	3.64467780610705e-11	16.8476173777594
PSMD8	-0.35474705114109	8.67567220295983	7.03881513376977	3.71528270416345e-12	3.66693202330237e-11	16.8402827930198
LY75	0.559964554967428	5.40286630904863	-7.03877766305618	3.71623216452785e-12	3.66693202330237e-11	16.8400333235891
TXNDC15	0.296748493925233	7.48495989006342	-7.03817216809689	3.73160771364333e-12	3.67901458479333e-11	16.8360022748556
MKI67	-0.602685508092966	5.93587117758985	7.03435619968142	3.82995545126791e-12	3.77170918998687e-11	16.8106048624233
MZB1	1.20829617978171	6.58593764133192	-7.03427612321566	3.83204626688591e-12	3.77170918998687e-11	16.8100720414157
ACP1	-0.448246738095139	7.39127783965031	7.03148487415315	3.90563106767698e-12	3.84091851944267e-11	16.7915027546375
CNPY2	-0.319783983660687	8.1293462346723	7.02860306102228	3.98305894869946e-12	3.91378835828729e-11	16.7723379362492
P2RX1	0.446400753755863	4.42518996194503	-7.02741954296865	4.01529227247167e-12	3.93952868411969e-11	16.7644692777888
LRRC42	-0.369644527588742	6.8136800359408	7.02739515040234	4.01595929507776e-12	3.93952868411969e-11	16.7643071155639
