ID	log2FC	AveExpr	t	P.Value	FDR	B
TJP1	-0.206731656956018	7.70652624630021	4.33202355919902	1.63480313401496e-05	7.22535029369831e-05	1.96945039215535
NFATC2IP	-0.199256453046171	6.46004287315011	4.33059176529745	1.64526179702354e-05	7.2688408415867e-05	1.96339107121096
ANXA1	0.475527291440199	9.3835759270125	-4.32781483391549	1.6657284785356e-05	7.35425161800359e-05	1.95164464481033
SLC1A2	-0.251803472421307	3.30542118488372	4.32779903310232	1.66584562688271e-05	7.35425161800359e-05	1.95157782805208
GADD45G	-0.336523912151787	6.49363435623679	4.32660167824725	1.67474581469402e-05	7.38959115879344e-05	1.94651526627093
SNPH	-0.299467259185127	3.77684318287526	4.32655306304123	1.67510813878708e-05	7.38959115879344e-05	1.94630974371657
ANKLE2	0.205249820229741	5.93134888689593	-4.32587303092686	1.68018419766167e-05	7.40920251066416e-05	1.94343511585175
ANAPC5	0.135240560184278	7.76841276250021	-4.32569960655598	1.68148106114486e-05	7.41214007148329e-05	1.94270208684367
TBX3	-0.420868744469726	4.56625684439746	4.32454732507944	1.69012209100166e-05	7.44743712540364e-05	1.937832348277
DNA2	0.278703978679535	4.82669172790698	-4.32390433949739	1.69496228699048e-05	7.46596581585912e-05	1.93511552330889
DAAM1	-0.233720316832089	5.95310332663848	4.3237726209529	1.69595545475926e-05	7.4675415902326e-05	1.93455901717645
MECOM	-0.465932817736892	4.50277086046512	4.32353042315256	1.69778309430373e-05	7.47278911020876e-05	1.93353578267289
AMD1	0.185430909733409	7.05293738179796	-4.3234308167666	1.69853527564088e-05	7.47330084587482e-05	1.93311498273784
DNAJC16	-0.143562405530268	6.19890265433404	4.32186201006954	1.71042421560882e-05	7.52279393032743e-05	1.92648858707212
CD200	0.237765330979928	5.22436024312896	-4.32030304175141	1.7223172506055e-05	7.57226798694944e-05	1.9199060371102
UBA3	0.205147818902172	7.3667029217759	-4.31952513254762	1.72828123006179e-05	7.59564735066799e-05	1.91662226592659
C11orf21	0.221128692709475	4.08375422198731	-4.31901910919391	1.73217132331047e-05	7.60989809029708e-05	1.91448650569334
HSPG2	-0.398031021384895	6.30442968361522	4.31860382949839	1.73537005943853e-05	7.62110199496321e-05	1.91273392466031
RPL37A	-0.165458336312791	11.4271810052854	4.31812360083242	1.73907610091316e-05	7.63452459392284e-05	1.91070744519793
ITGA7	-0.346466191064375	3.83812426321353	4.3176392595841	1.74282153019648e-05	7.64811001600787e-05	1.90866383079076
INHBC	-0.129238005483657	3.7389951564482	4.31663638151566	1.75060131190015e-05	7.67938283592778e-05	1.90443301876746
RPA3	0.232847841673064	7.05256744820296	-4.31274260735511	1.78112238916805e-05	7.81035459608319e-05	1.88801542449081
SMC6	0.215315506772316	5.9885539756871	-4.3093417703502	1.8081944368317e-05	7.92611004164345e-05	1.87368788897092
EML2	-0.25291105910013	5.55325130443975	4.30889052112001	1.81181593288386e-05	7.9390234314881e-05	1.87178761785466
PPP3CA	-0.189562780585105	7.42803288372093	4.30874748272921	1.81296532990266e-05	7.94109897764296e-05	1.87118530391388
SUMO4	0.105904233137748	5.07432524947146	-4.30760901457046	1.82213842534051e-05	7.97830505760122e-05	1.86639206484163
LHPP	-0.220895842893177	6.13496242706131	4.30637260777827	1.83215081106411e-05	8.01621769871921e-05	1.861187858827
PDE6D	0.178601535301052	6.1497526807611	-4.30632989048653	1.83249767084586e-05	8.01621769871921e-05	1.86100808154972
PRPF4	0.181213424531145	6.92468472621565	-4.30628730628742	1.83284351229225e-05	8.01621769871921e-05	1.86082886610412
NAMPT	0.371287997093658	8.00045027378436	-4.30616999268075	1.83379657999657e-05	8.01740230956833e-05	1.86033516103419
DRAP1	0.194206858315968	7.91794623255814	-4.30561652709344	1.83829937231042e-05	8.03409974837935e-05	1.85800611914439
WBP2	-0.168567090384402	8.03711298731501	4.30536461651913	1.84035231565943e-05	8.04008193815228e-05	1.85694614805091
RBM34	-0.188440083554508	3.68402524069767	4.30508955109495	1.84259645753808e-05	8.0468946744658e-05	1.85578881575849
BIRC2	0.224912866541455	7.76536047040169	-4.30442906184613	1.84799577534538e-05	8.06747635655979e-05	1.8530101107262
SLC39A7	-0.211352863552863	8.08577232029598	4.30400113459192	1.85150201763218e-05	8.07978154890954e-05	1.85121002226416
SPTLC3	-0.432285151894603	3.64961295951374	4.30327133933285	1.85749627671125e-05	8.10293104822221e-05	1.84814051422212
CLIC1	0.175259257375523	10.7280570443975	-4.30232793430029	1.86527248610215e-05	8.13383386147402e-05	1.8441733083155
HMOX2	-0.188709133979489	7.12733878752643	4.30189252999701	1.86887186125932e-05	8.14650671866453e-05	1.84234262865242
RXRB	-0.154712171638515	7.3562474397463	4.30169337412357	1.87052043933886e-05	8.1506697082352e-05	1.84150532697729
SCAMP2	-0.169192214849747	8.14868702325581	4.30126280022199	1.87408939972299e-05	8.16319444979413e-05	1.83969521277265
PTPRS	-0.357483525860932	4.32872146109937	4.30115032940692	1.87502272247768e-05	8.16423380309658e-05	1.83922241899153
CLINT1	-0.204068852050888	7.72943616807611	4.30039414224692	1.88130935516072e-05	8.1885731636477e-05	1.83604394223126
PRX	-0.345169420815967	4.57534233403806	4.29977864712152	1.88644117135077e-05	8.20786991696194e-05	1.8334572321356
GDPD5	-0.345068594551984	4.16420408668076	4.29957605406261	1.88813325168133e-05	8.21219170013286e-05	1.83260588245986
C5	-0.499081214395971	5.51412653245243	4.29804359255082	1.9009795265414e-05	8.26500606582115e-05	1.82616732287587
RNASEH2A	0.245885898744241	6.74103832769556	-4.29653449757777	1.91371137956028e-05	8.31728407270431e-05	1.81982909358084
DR1	0.172965788975104	6.64987823361522	-4.296382500294	1.91499824189397e-05	8.31980012522659e-05	1.81919082057728
TANC2	-0.377856786621242	4.35624212885835	4.29570945890856	1.92070637333673e-05	8.34008263445849e-05	1.81636481953679
ZNF467	-0.299012625740293	3.78827068498943	4.29566475490444	1.92108608674942e-05	8.34008263445849e-05	1.81617712912695
PANX1	0.197922200523687	6.60712617124736	-4.29522059546236	1.92486264546728e-05	8.35339210100869e-05	1.81431242131032
IQCA1	-0.315383728298418	4.30819200528541	4.29473622118527	1.92898921187991e-05	8.36821012108257e-05	1.81227909153385
ZNF669	-0.18732996249177	5.3854187832981	4.29350429449451	1.93952251769976e-05	8.41080023173713e-05	1.80710864375177
NXPH3	-0.207218145138735	4.40073451479915	4.29311809721785	1.94283588902196e-05	8.42206099881447e-05	1.80548805134686
KIAA0753	-0.171036554452729	5.92431511099366	4.29149110357415	1.95685402736638e-05	8.47694085633852e-05	1.7986622678065
ZBTB3	-0.217063737452016	3.9661652538055	4.29148134010314	1.95693843969081e-05	8.47694085633852e-05	1.79862131428471
ERLIN1	0.188632922186882	7.3693367230444	-4.29098329615518	1.96124900315973e-05	8.49248278744773e-05	1.79653235503462
COLEC11	-0.328820553797568	4.11644270584567	4.28961321924791	1.97315377470423e-05	8.54088514192418e-05	1.79078700727242
MPDZ	-0.233610634993966	5.30080910676533	4.28944955131168	1.97458050605047e-05	8.54391388332294e-05	1.79010079210272
LMOD1	-0.442294041031474	4.83329961205074	4.28923191651279	1.97647920326181e-05	8.54898181697933e-05	1.78918834755242
DUSP6	-0.411302170788545	8.97929055919662	4.28865439182175	1.98152611009982e-05	8.56765814786354e-05	1.78676726286149
GABRD	-0.281419550723839	3.09540914164905	4.28801608549178	1.98711847892442e-05	8.58867832450156e-05	1.78409173568057
EIF1	-0.139666155598811	10.747360717759	4.28718205545441	1.99444832257334e-05	8.61718995841244e-05	1.78059638949529
UCHL3	0.204394671144986	6.31855516490486	-4.28479842193523	2.01553923717754e-05	8.70511470610454e-05	1.7706103973684
CSDC2	-0.337423676176242	3.59765441649049	4.28383871378185	2.02409086572801e-05	8.73883756577355e-05	1.76659130523233
TEAD3	-0.203860850707393	6.80631336363636	4.28369397267715	2.02538360294661e-05	8.74120752913278e-05	1.76598522961318
GSTP1	-0.263218387818051	10.9939730845666	4.28302217456846	2.03139400005876e-05	8.76392888718448e-05	1.76317246174166
LRP5L	-0.318813208754661	4.47430227610994	4.28286599305689	2.03279374901921e-05	8.76674940861424e-05	1.76251860235805
THBS4	-0.462342005209473	4.97223151268499	4.28256525434644	2.03549165743473e-05	8.77516432801651e-05	1.76125961378489
EIF4EBP1	0.358576523936169	7.81178719661734	-4.28175817686105	2.04274878875183e-05	8.80165546399232e-05	1.7578813492476
COL6A1	0.42872055604299	7.82356595877378	-4.28171536293002	2.04313445420108e-05	8.80165546399232e-05	1.75770215582307
COL7A1	0.470460647413078	4.45926121596194	-4.27853118476766	2.07201278573063e-05	8.92279012748493e-05	1.74437992763078
PUS7	0.222889255689296	6.56991414799154	-4.27828640214418	2.07424883582803e-05	8.92914736946923e-05	1.74335618045689
PHF2	-0.283170445615814	4.5026366384778	4.27738212153269	2.08252926322477e-05	8.96151003347401e-05	1.73957472277824
PLTP	0.372235068792498	8.66862859196617	-4.27688382724531	2.08710556591102e-05	8.97791530402136e-05	1.73749131904438
TCF7	0.295938284409957	4.03061746723044	-4.27619230990287	2.09347230720799e-05	9.00200752078607e-05	1.73460042288775
SMNDC1	0.151337487236784	6.84481900422833	-4.27599973966036	2.09524857913107e-05	9.00635014701843e-05	1.73379546083843
MAP2K5	-0.203557762927725	5.01719397251586	4.27583278061253	2.09678977591772e-05	9.00967950514993e-05	1.73309758425972
BDH2	-0.23961379545363	6.9412969886925	4.27571679595606	2.09786106501854e-05	9.01098802488956e-05	1.73261279233035
SRP72	0.193374021550779	8.40611028646934	-4.27508953890664	2.10366375716436e-05	9.03261106108718e-05	1.72999120651978
HDAC7	-0.203549195341631	6.49149746088795	4.2741611241394	2.11228052721313e-05	9.06629684288118e-05	1.72611162798633
RNF128	-0.583901135292818	5.89208483551797	4.27325224820973	2.12074854645544e-05	9.09931979479529e-05	1.72231448186261
ABAT	-0.302949395335108	4.57344488591369	4.27188260960244	2.13357067239088e-05	9.14778034839839e-05	1.71659380649088
ARPC1B	0.213622400737181	9.65848648479886	-4.27187949734569	2.13359989235534e-05	9.14778034839839e-05	1.71658080929685
ST13	-0.161494099528407	9.35603747780127	4.27172498252413	2.13505106147493e-05	9.15066377624119e-05	1.71593554650477
CACNA1H	-0.346998615883416	3.28824964587738	4.2716145572469	2.13608872786958e-05	9.15177350708105e-05	1.71547441794655
SOX30	0.343864411071508	2.39373094080338	-4.2712747005122	2.1392853800089e-05	9.16212893070866e-05	1.71405527096093
PSRC1	0.234924762297105	5.48958968710359	-4.27019925063248	2.14943101459468e-05	9.2022270613904e-05	1.70956520784876
LRRC59	0.171808249725813	9.03705732980973	-4.26979743540589	2.1532334389249e-05	9.21514908020592e-05	1.70788788606149
PAFAH2	-0.171142007800503	6.12143176849894	4.26965541907791	2.15457888927439e-05	9.21755045750003e-05	1.70729509497054
DTNB	-0.299654251905569	4.24427022515856	4.26874649146981	2.16320899085678e-05	9.24770465801378e-05	1.70350158476438
TRAPPC2	-0.156745935553301	5.59740077589852	4.26870951086976	2.16356081168827e-05	9.24770465801378e-05	1.70334725857855
SLC25A17	-0.150821336724062	6.29149393657505	4.2686646084943	2.16398807092732e-05	9.24770465801378e-05	1.70315987523745
PCDHA5	-0.237828303686387	2.67397331448203	4.26808738390178	2.16948770066257e-05	9.26783695317578e-05	1.70075121226376
HTT	-0.230826216179533	5.94581699365751	4.26602312380676	2.18926461678279e-05	9.34858758356366e-05	1.6921399600026
ZNF33B	-0.209341316283724	5.48033197463002	4.26594864044073	2.18998141742263e-05	9.34858758356366e-05	1.69182932066265
HOXC11	-0.376302317410614	4.24804067642706	4.26576795147946	2.19172123169563e-05	9.35261725304539e-05	1.6910757633593
RNF208	-0.266341155160121	5.75892478858351	4.26490726214903	2.20002672317229e-05	9.38465119808375e-05	1.68748670869907
KPNA6	-0.174540043087846	7.71265231078224	4.26465988971405	2.20241936670394e-05	9.39144862028471e-05	1.68645530027283
DYNLL1	0.158190956953279	9.53028791014799	-4.26377244587654	2.21102335839145e-05	9.42471763069143e-05	1.68275561613029
IL37	-0.802690004663848	3.16682022917548	4.26347272674819	2.21393644245149e-05	9.43371322396298e-05	1.68150627782168
ABTB2	-0.243496296765376	5.23498504261781	4.26291458765535	2.21937096194442e-05	9.45344238665127e-05	1.67917997634977
NFAT5	-0.272982371545293	5.33677917758985	4.26152107986215	2.23299491166277e-05	9.5080276093699e-05	1.67337317071209
KCNN2	-0.302135962752246	3.23847327484144	4.26070022772413	2.2410574352912e-05	9.53890147755964e-05	1.66995350030245
ANKS1A	-0.197524882563177	6.8876497776636	4.26049230624609	2.24310406935682e-05	9.54415605469999e-05	1.66908739994298
PEX26	-0.152495411726803	5.54860909408034	4.26006793880238	2.24728677715097e-05	9.558492292826e-05	1.66731981654971
HECA	0.195599502166044	7.00518288477801	-4.25986550819827	2.24928461918991e-05	9.56352852558604e-05	1.66647670841238
ATR	0.3165826671873	4.91513713680166	-4.25851471869702	2.26265932918054e-05	9.61691589024584e-05	1.66085175939304
CAMTA2	-0.179917619653431	6.5343847769556	4.25835027929705	2.26429267623252e-05	9.62037871695032e-05	1.6601671191054
NDST1	-0.234595577072821	6.48299978964059	4.25622842538714	2.28546974402036e-05	9.70684511446594e-05	1.65133510323204
PIGV	-0.169409969428601	6.36396734883721	4.25516871068088	2.2961167356807e-05	9.74854186333802e-05	1.64692572732173
GLRB	-0.278140964479598	4.90716133086681	4.25462108444192	2.30163726728588e-05	9.76845112500672e-05	1.64464751877527
ABCD3	-0.249307782581733	7.38332440541308	4.25323294148219	2.31568764608238e-05	9.82453473529248e-05	1.6388738969168
EPS8L1	-0.355971561074244	5.22151033932347	4.25174164497816	2.33087318783344e-05	9.88539217012579e-05	1.6326732549044
SLC17A3	-0.173724821550776	3.24408205348837	4.25096378900364	2.33883153868601e-05	9.9155657440974e-05	1.62943984832056
ADCY2	-0.328203157593304	2.75869632234383	4.25050113954914	2.34357724350183e-05	9.9321023316385e-05	1.62751696826613
CYP2A7	-0.171049443943296	3.80010726955603	4.25029212622265	2.34572424127149e-05	9.93761762199802e-05	1.62664832572898
FAF2	-0.242181086436169	6.45593154334038	4.24940305662824	2.35487778233205e-05	9.97280133260044e-05	1.62295388352918
F8	-0.224266900279666	5.48530204968288	4.24905334928153	2.35848756351538e-05	9.98449057868613e-05	1.62150091251638
P2RX2	-0.270347443297595	2.88787447367865	4.24840786665759	2.3651642776736e-05	0.000100091503749442	1.61881935079195
PRKCSH	-0.181580848733276	8.71947334883721	4.2474221833444	2.37539471107986e-05	0.000100488260059793	1.61472523238253
IGFALS	-0.38021269799435	3.76341034376321	4.24554940880339	2.39494857924781e-05	0.000101279005769414	1.60694902515644
NFIL3	0.226980133252903	7.51764141437632	-4.24520673930488	2.39854299469183e-05	0.000101394522566973	1.60552653680028
RAB7A	0.164957842728667	8.89613564904863	-4.24477367281928	2.403092979279e-05	0.000101550336902146	1.60372895090015
ARFIP2	-0.159478529506639	7.49761291526295	4.23946288802752	2.45956353830652e-05	0.000103899319562107	1.58169913546757
SURF2	-0.32917291734755	5.32798973044397	4.23918852037436	2.46251502431117e-05	0.000103986620789453	1.58056174451876
SPAG9	-0.236330241733384	6.11848542071882	4.23845943596103	2.47037449386483e-05	0.000104281038261133	1.5775396698475
FBXO31	-0.204291930014804	5.10013598308668	4.23729940518404	2.48292881711368e-05	0.00010477335532754	1.57273234227798
NUCKS1	-0.186679621504166	9.32010000105708	4.23635939861227	2.49314651280172e-05	0.000105159963450499	1.56883775454269
HOXC10	-0.626244249390897	4.51438696100423	4.23629202894365	2.49388034493312e-05	0.000105159963450499	1.56855866388058
THBS2	0.432360782449546	8.39339477906977	-4.23557557042384	2.5016971969786e-05	0.000105451741244234	1.56559087320917
RNF7	0.170774834119324	7.5978116744186	-4.23487397971393	2.50937445349067e-05	0.00010573742767093	1.56268513787322
RAB11FIP5	-0.181048639531695	6.5579815602537	4.2336825475082	2.52246332174902e-05	0.0001062508564774	1.55775171765609
POU2F2	0.265300125918511	4.47228129386892	-4.23278937772052	2.53231816052398e-05	0.000106627742825073	1.5540542033461
LGALS3BP	-0.287602883979492	11.1118185010571	4.23225884283355	2.53818920003083e-05	0.000106836674350868	1.55185826839716
ITGB1BP1	0.181757148086203	6.61355945983087	-4.23200795795393	2.54097007247585e-05	0.000106915432480258	1.55081992402903
CYP24A1	0.77941996939378	5.80011451460888	-4.23096232099907	2.55259147054163e-05	0.000107365980536168	1.54649295491494
CEACAM6	-0.660737890902607	11.3004448964059	4.23080382912007	2.55435739104149e-05	0.000107401817744256	1.54583718666046
NMT2	0.183046480601556	4.84562974207188	-4.22911849282502	2.57320758047647e-05	0.000108155706315306	1.5388654845002
IGHD	0.9128890327909	7.30527610391121	-4.22880179490977	2.57676454976946e-05	0.000108266489055741	1.53755570408976
SULT1C2	-0.465878179809167	4.97965831395349	4.22821959865567	2.583315667285e-05	0.000108502951114844	1.53514813782031
PCSK1N	-0.606360598308286	5.8540228461945	4.22810192884326	2.58464166362302e-05	0.00010851986006037	1.53466157457628
RASSF1	0.167387886337464	6.36126411945032	-4.22574449450289	2.61134410613397e-05	0.000109601842626023	1.52491635942398
CA1	-0.155641104079841	3.24852858879493	4.22456975838358	2.62474813378479e-05	0.000110125098422845	1.52006216247854
TBX6	-0.223098801847992	4.69882658033827	4.22381094956559	2.63344114012238e-05	0.000110450393571443	1.51692733429069
IDUA	-0.312066620851611	4.13561615031712	4.22179293485305	2.65669340726979e-05	0.000111333367793134	1.50859305158662
GLG1	-0.191469257965013	7.89736843340381	4.22178866982726	2.65674275683223e-05	0.000111333367793134	1.50857544134107
CSAD	-0.287700882553738	5.53884319133192	4.22173742691499	2.65733574421156e-05	0.000111333367793134	1.50836386124687
IMP3	-0.152701369475216	7.54575890803383	4.22141384357851	2.6610831908463e-05	0.000111419376596913	1.50702785470313
KLF3	-0.185587179548692	6.72812899260042	4.22139644709856	2.66128480350184e-05	0.000111419376596913	1.5069560311431
LSM8	0.1644280852846	6.53885737526427	-4.21926556478801	2.68609053039495e-05	0.000112417862938752	1.49816057063205
HGH1	-0.184486338944946	7.31500294186046	4.21790684948468	2.70202222248403e-05	0.000113044375787228	1.49255455058245
ERGIC2	0.204685977681506	7.23014065961945	-4.21755737252053	2.70613456178057e-05	0.000113176132989485	1.49111289987083
GLP1R	-0.21190454913358	3.83405864270613	4.21638746568085	2.7199444224635e-05	0.000113713222528606	1.48628767633843
DNAJC28	-0.292264410642409	2.98185666775899	4.21601419515605	2.72436470254443e-05	0.000113857517725114	1.48474841159891
CLNS1A	0.170523732178109	7.92757764270613	-4.21554940678853	2.72987830289386e-05	0.000114047386475679	1.48283193595593
NIPA2	0.177864609494953	7.68544515750529	-4.21453243633337	2.74197930749232e-05	0.000114512227511193	1.47863934126438
CARD10	-0.288691916470168	4.03119296934461	4.21094998362614	2.78501538473375e-05	0.000116268208885936	1.46387796862352
TK2	-0.175875576784932	6.00516160042283	4.21077562333284	2.78712630803771e-05	0.000116315015525778	1.463159831589
TSGA10	-0.272189700160395	3.66999793826638	4.20875306362676	2.81172438706562e-05	0.000117299911241729	1.45483161611804
LRRK1	0.239495307825179	4.42327289006342	-4.208046710878	2.820363546528e-05	0.000117601032429279	1.45192400284715
SATB1	-0.255131793005592	5.7295740359408	4.20799934565083	2.82094375781261e-05	0.000117601032429279	1.4517290465952
ZSCAN31	-0.375118433510635	5.517851397463	4.20786539792847	2.82258519661395e-05	0.000117627734860309	1.4511777264477
UBQLN4	-0.207353297831212	6.76379715221987	4.20730166447081	2.82950334249256e-05	0.000117835288406659	1.44885762133104
MCC	-0.216373927245556	4.95997160676533	4.20724635037932	2.83018302705053e-05	0.000117835288406659	1.44862998642362
CUEDC1	-0.343930625150797	5.91192144397463	4.20721456377674	2.83057368253914e-05	0.000117835288406659	1.44849917584725
CD2BP2	-0.164153124533887	7.11273648942918	4.2063023573235	2.84180655101622e-05	0.000118261014828409	1.4447456020779
HS3ST3B1	0.272660467085708	3.86498214820296	-4.20591227499101	2.8466229515836e-05	0.000118419514785878	1.44314071920757
SNRPF	0.223801956980697	7.669047102537	-4.20506710007789	2.85708512060126e-05	0.000118812683429957	1.4396639791052
SERPINE2	0.367091259980257	6.30783213213531	-4.20401164800607	2.87020166057467e-05	0.000119315917633794	1.43532318081121
STIM1	-0.171255020399208	6.47916220824524	4.20240855626836	2.89023367299049e-05	0.000120106174416493	1.42873209166349
KCNC3	-0.28314699899923	4.58701242283298	4.20097207493658	2.90829676061858e-05	0.000120814081056167	1.42282807596169
TMEM115	-0.142748853079071	7.08730371353066	4.20072163009335	2.91145697081575e-05	0.000120902623042497	1.42179893320777
COL15A1	0.399737979285477	6.80495407610994	-4.2006245455045	2.91268290091083e-05	0.000120910806963985	1.42140000337299
QKI	0.207352045390983	6.33369050317125	-4.1987830484983	2.93602957748507e-05	0.000121836933596767	1.41383479855084
OLA1	0.186055520837901	8.11018680866808	-4.19790684109148	2.94720066822579e-05	0.000122257332343768	1.41023630106537
FBXO21	-0.178169307701798	7.28157734883721	4.1956206812151	2.97653859634266e-05	0.000123430774820815	1.40085067430712
SLC29A3	0.223065181056697	6.02384130549683	-4.19519193217276	2.98207153386581e-05	0.000123616594941767	1.3990910316087
PRG2	-0.27873988300614	2.94476249894292	4.19436319160714	2.99279406174731e-05	0.000124017333616553	1.39569026194796
CASP9	-0.182519704225157	6.00899884989429	4.1937995375186	3.00010776895484e-05	0.000124276582660406	1.39337765495897
ZKSCAN3	-0.190313884404473	4.82587166701903	4.19275082827214	3.01376061904795e-05	0.00012479814938355	1.38907572005214
PPIP5K1	-0.28678748359015	4.40522118921776	4.19244286831393	3.01778108341064e-05	0.000124920617443614	1.38781262714098
TSC22D1	-0.234771242418839	8.92063356976744	4.19186446579914	3.02534601973716e-05	0.00012518967050687	1.38544055995228
RGSL1	-0.141911977599254	3.15649040274841	4.1910007853714	3.03667572020384e-05	0.000125614266328178	1.38189913602781
GNB5	-0.153827012242266	5.27546776744186	4.19012890598094	3.04815393008237e-05	0.000126044704385391	1.37832480631879
COG4	-0.155199902404584	7.09630750528541	4.18823803584138	3.0731891153004e-05	0.000127035239124201	1.37057551576394
OR1A1	-0.105008126946703	2.25005633509514	4.18795053266746	3.07701276550944e-05	0.000127126072034179	1.36939754618777
MRPL13	0.230001383389998	6.7931131564482	-4.18791016552376	3.07754999095677e-05	0.000127126072034179	1.36923215853976
NUBP1	-0.140110888023688	6.79701961310782	4.18763658823577	3.08119324307002e-05	0.000127231844668162	1.36811132942018
C2CD2	-0.195440140806646	6.4961994038055	4.18694301279487	3.0904480508507e-05	0.000127569179815938	1.36527011016983
COL4A5	-0.402381547565254	5.0412341794926	4.18433659536871	3.12546418026808e-05	0.000128969294404882	1.35459702234678
IRF2	0.152817514326055	7.25769047674419	-4.18353185202932	3.13635164053965e-05	0.000129373129096602	1.35130295142234
DNAJA4	-0.261102918238647	6.24781843763214	4.18337296322212	3.13850552698612e-05	0.000129416550712775	1.35065264107467
NPHP1	-0.273003799931453	3.00446272600423	4.18305042687922	3.14288213888715e-05	0.000129551563999305	1.34933261674214
TUBG2	-0.199134647894271	5.79785644397463	4.18256538254371	3.14947481711212e-05	0.000129777798214241	1.34734769074865
PSMD2	0.193308829609012	8.81880574841438	-4.18199409094762	3.15725663962145e-05	0.000130052856743187	1.34501010328157
GPLD1	-0.195019792224171	3.87852029386892	4.18129178754405	3.16684810854226e-05	0.00013040223886331	1.34213686872083
MRPL35	0.292821672323974	6.27697528858351	-4.1782933383471	3.20811120911878e-05	0.000132055071557141	1.32987496868408
SPTAN1	-0.194305424407763	7.79499131606765	4.17359088780298	3.27385587854169e-05	0.000134714125646435	1.31066177409825
BCL9	-0.234380285137924	6.32581620574899	4.17344560010526	3.27590741243557e-05	0.000134714670003684	1.31006849209525
FUT6	-0.543449489578304	3.10856332970402	4.17342759538902	3.27616173307122e-05	0.000134714670003684	1.30999497126126
ZBTB7B	-0.255662464356218	5.1030034577167	4.17241635504032	3.29047592553121e-05	0.000135255939408334	1.30586614205974
FAM8A1	-0.205977745284052	7.50926725158562	4.17211163609469	3.29480090198529e-05	0.000135386364336123	1.30462218330666
STAT6	-0.189000646852378	8.71385679704017	4.17123889053824	3.3072180174294e-05	0.000135849095214367	1.30105984548288
VAPA	-0.171480412535641	9.02134233192389	4.17063981768832	3.31576717104185e-05	0.000136152675730551	1.29861498969366
NOD1	-0.222735033806753	6.15736267970402	4.17013852460237	3.32293709914886e-05	0.000136399429930833	1.29656943966503
GNA13	0.259144845484206	6.09838173995772	-4.16970760512999	3.32911227060041e-05	0.000136605193450056	1.29481124189827
ARHGAP4	0.337566242991231	5.61445822602189	-4.16954349292293	3.33146690441967e-05	0.000136654097943246	1.29414169249999
SPDEF	-0.483224844456019	7.17625387103594	4.16889374039319	3.34080492751289e-05	0.000136971526572783	1.29149106400369
LAPTM4A	-0.143806532504386	10.7673102790698	4.16884291123511	3.34153647620975e-05	0.000136971526572783	1.29128372613568
PHC2	-0.157705023785366	8.54380477801269	4.1683416900122	3.34875837017861e-05	0.000137219694443302	1.2892393187207
ASCC2	-0.209021144671277	6.71026064769462	4.16684931236238	3.37034947005852e-05	0.000138056280836973	1.28315353347545
TNFSF14	0.376305008782075	3.0324915794926	-4.16667474209838	3.37288371463002e-05	0.000138111949178857	1.28244178846738
UGT2B15	-0.447389301820571	3.85533251374207	4.16641854218876	3.37660626334027e-05	0.000138216220155955	1.28139728113253
EIF4ENIF1	-0.136766072521384	6.20316476321353	4.16552710194972	3.38958924792014e-05	0.000138699348334114	1.27776343026799
NLRX1	-0.170769845237444	6.12042091649049	4.16512184724708	3.39550708866668e-05	0.000138893140640483	1.27611170514645
LTBP4	-0.316772643315418	6.30047671881607	4.16491100910378	3.39858979502577e-05	0.000138970867331743	1.27525243854133
PHACTR4	-0.163014860194119	6.69822928752643	4.1646198965247	3.40285058609921e-05	0.000139074055829892	1.27406608400281
PGM5	-0.318350525013706	3.04507856955603	4.16457691340583	3.40348012735509e-05	0.000139074055829892	1.27389092411529
TSHB	-0.143968674256963	3.46643227801269	4.16414559598621	3.40980344471614e-05	0.000139284011408773	1.27213336520064
SCN11A	-0.226270461769986	2.456625069926	4.16249582357231	3.43409316843024e-05	0.000140227459747714	1.26541238967679
RRH	-0.142876689515243	3.38192683403806	4.16233033047356	3.43653879890506e-05	0.000140278582718764	1.26473833226589
GUCA1A	0.226625966620967	2.8646873217759	-4.16174880517184	3.44514563261935e-05	0.000140581081508829	1.26236997046994
EMCN	-0.410604504414341	4.39149591966173	4.16163149858701	3.44688430592583e-05	0.000140592221241402	1.26189225789394
ULK4	-0.20950359571726	3.91488593868922	4.16156897956114	3.44781127993295e-05	0.000140592221241402	1.26163766431813
CD9	-0.272391780064154	10.1046038763214	4.16115705084948	3.45392490723543e-05	0.000140766555033653	1.25996027668516
CDKN1C	-0.351141667909627	5.58594707082452	4.16111953760974	3.45448217083949e-05	0.000140766555033653	1.25980752945737
CHRD	-0.355431572810647	4.69407398551797	4.15657287044715	3.52266049256848e-05	0.000143494995177348	1.24130414175589
NAPA	-0.162272978490348	7.26443771141649	4.15590963434188	3.53271219763193e-05	0.000143854586786453	1.23860662643776
SERPINB4	0.526182256263144	2.82382199112051	-4.15492810648919	3.54763786069616e-05	0.000144412331620718	1.23461531576413
THNSL2	-0.333748071452071	5.87479934302326	4.15465773525006	3.55175980174098e-05	0.000144530059522369	1.23351603071396
SOGA1	-0.242202559059004	5.14079296300211	4.15457530569493	3.55301738617829e-05	0.000144531188377872	1.23318089940014
STX10	-0.174299991034215	7.56749956448203	4.15446713024228	3.55466840483692e-05	0.000144548315202918	1.23274110350696
POLL	-0.195782557537286	4.42760457399577	4.1540301151974	3.56134574107141e-05	0.000144769751466867	1.23096449653111
